time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
4675.166666666667,25277,-2.2617215408531997,1.6350760619583835,-0.1134843728771906,0.0002925829790406673,-38.7740865,-72.34852900000001,CCW,223.45,-13.581339841625423,1.6675788489270997
4676.0,25282,-2.2627552586915636,1.5980693221642572,-0.12316157043562592,0.0009359731205784722,-38.774074,-72.348659,CCW,223.45,-13.49862766232198,1.6574230703100041
4676.833333333333,25287,-2.2485058849741755,1.553878987338273,-0.13221967592600992,0.0011225793463430058,-38.77406233333333,-72.348789,CCW,223.45,-13.49862766232198,1.6574230703100041
4677.8,25292,-2.2194327267655773,1.5045952367233197,-0.1403057837559165,0.00018746284991134196,-38.7740488,-72.3489398,CCW,223.45,-13.419223970190675,1.6476735228375923
4678.666666666667,25297,-2.176755992273157,1.4525882018061997,-0.14760728964916026,0.0,-38.77403733333334,-72.34906033333334,CCW,223.45,-13.399373047157848,1.6452361359694894
4679.5,25302,-2.122390615715292,1.400154690480691,-0.1545951879716987,0.00037541013865580246,-38.774027000000004,-72.34917150000001,CCW,223.45,-13.399373047157848,1.6452361359694894
4680.333333333333,25307,-2.059000472091858,1.3493107134958322,-0.16183636448621863,0.00120094526889182,-38.774017,-72.34928266666667,CCW,223.45,-13.366288175436472,1.6411738245226513
4681.166666666667,25312,-1.9894924062356596,1.3016228656208497,-0.16982076781869626,0.001190685631501323,-38.774007,-72.34939416666667,CCW,223.46666666666664,-13.300118431993717,1.6330492016289748
4682.0,25317,-1.9163757384358342,1.2581064593702043,-0.17859601778866896,0.00036556512338793674,-38.773996999999994,-72.34950500000001,CCW,223.54999999999998,-13.300118431993717,1.6330492016289748
4682.833333333333,25322,-1.841671086162653,1.2192507876840692,-0.18749240127660638,0.0,-38.773987,-72.34961666666666,CCW,223.54999999999998,-13.217406252690273,1.622893423011879
4683.666666666667,25327,-1.766879659210159,1.185090065038036,-0.19562672397385583,0.0,-38.773976999999995,-72.34972833333333,CCW,223.54999999999998,-13.200863816829585,1.62086226728846
4684.5,25332,-1.6931352496381433,1.155316734470024,-0.20262993546442098,0.0003230388206355348,-38.7739665,-72.3498395,CCW,223.54999999999998,-13.200863816829585,1.62086226728846
4685.285714285715,25337,-1.6216112508139724,1.1292510160331612,-0.20871033921886117,0.0011323630298101966,-38.77395657142857,-72.34994428571429,CCW,223.54999999999998,-13.180406861211907,1.5516737090795607
4686.0,25342,-1.5533750734193135,1.1052205137670046,-0.21438057375926944,0.000808763041165005,-38.773948,-72.35004,CCW,223.54999999999998,-13.127689018861206,1.3797757151330268
4686.833333333333,25347,-1.4889971594078746,1.0802726918721777,-0.22025736826777642,0.0,-38.773938,-72.35015083333333,CCW,223.54999999999998,-13.127689018861206,1.3797757151330268
4687.666666666667,25352,-1.428563196185698,1.051540175964682,-0.22692475861833095,0.0,-38.773928,-72.35026233333333,CCW,223.54999999999998,-13.061387559169988,1.3728071509151833
4688.5,25357,-1.37170315382707,1.0177507070631264,-0.23485046760516015,0.0003784525371522789,-38.773918,-72.3503735,CCW,223.54999999999998,-13.02823682932438,1.3693228688062615
4689.333333333333,25362,-1.3177465828439112,0.9792381562492707,-0.24434477881149919,0.0011368952494700477,-38.773908,-72.35048466666667,CCW,223.54999999999998,-13.02823682932438,1.3693228688062615
4690.166666666667,25367,-1.2662121436043132,0.9373144952536234,-0.25555147393317346,0.0007580023570932837,-38.77389783333333,-72.35059616666666,CCW,223.54999999999998,-13.011661464401575,1.3675807277518006
4691.0,25372,-1.2167885868315786,0.8937416151500859,-0.26846117788505364,0.0,-38.773887,-72.350707,CCW,223.54999999999998,-12.928784639787553,1.3588700224794963
4691.833333333333,25377,-1.1686808557112716,0.850278880839807,-0.2829386348336236,0.00025067322746588215,-38.773877,-72.35081866666667,CCW,223.54999999999998,-12.84590781517353,1.350159317207192
4692.571428571428,25382,-1.1203652822801426,0.8084002380508627,-0.2986023392872008,0.0004385660437629611,-38.77386814285714,-72.35091757142858,CCW,223.60714285714283,-12.772502627658254,1.342444121108865
4693.333333333333,25387,-1.0699278517566924,0.7693811863542528,-0.314530480422218,0.0003778342033355539,-38.773859,-72.35101933333334,CCW,223.64999999999998,-12.655621117678223,1.40464654043458
4694.166666666667,25392,-1.0151563165371909,0.734918720900953,-0.3293889719483314,0.0011417483192461407,-38.773849,-72.35113033333333,CCW,223.64999999999998,-12.489539074819968,1.5335225711814375
4695.0,25397,-0.9535917629982118,0.7073478549596144,-0.3421284171072738,0.000950948717497378,-38.773839,-72.351242,CCW,223.64999999999998,-12.406826895516526,1.5233667925643422
4695.833333333333,25402,-0.883310395157358,0.6884831460216746,-0.3524254853993045,0.0,-38.773829000000006,-72.35135283333334,CCW,223.64999999999998,-12.324114716213083,1.5132110139472466
4696.666666666667,25407,-0.8037068412816938,0.6784665796821028,-0.36056240644804394,0.0,-38.77381833333334,-72.35146433333333,CCW,223.64999999999998,-12.24140253690964,1.503055235330151
4697.5,25412,-0.715441163353752,0.6759336679706085,-0.36715901648054583,0.00038154465096452083,-38.773808,-72.3515755,CCW,223.64999999999998,-12.158690357606195,1.4928994567130551
4698.333333333333,25417,-0.6200032650733702,0.6787101979213248,-0.3729686788386717,0.0011461968540571563,-38.773798000000006,-72.35168666666667,CCW,223.64999999999998,-12.075978178302751,1.4827436780959595
4699.142857142857,25422,-0.5193405481310726,0.6843472552076835,-0.3787326275431364,0.0007642046043407663,-38.77378828571429,-72.351795,CCW,223.64999999999998,-11.995629204122263,1.4728780645822095
4699.857142857143,25427,-0.4155900809330051,0.6905084983848322,-0.38508540096533483,0.0,-38.773779714285716,-72.35189,CCW,223.64999999999998,-11.924733050433598,1.464173111481842
4700.666666666667,25432,-0.31088509810682163,0.6952223652414182,-0.39250282818121995,0.0,-38.77377,-72.35199833333334,CCW,223.64999999999998,-11.84438407625311,1.454307497968092
4701.5,25437,-0.2070957453567439,0.6972852955182708,-0.4012835393045626,0.00038310973348397155,-38.773759999999996,-72.35211000000001,CCW,223.64999999999998,-11.748621607279654,1.5467353778076116
4702.333333333333,25442,-0.10553728209931745,0.6969482181328729,-0.4115551316191026,0.001150904967309199,-38.77375,-72.35222133333333,CCW,223.64999999999998,-11.652154275525811,1.6376034879634358
