time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
5098.0,28027,-0.9017783938516664,-1.1000798231934237,1.504264147846047,0.0,-38.762205,-72.428737,CCW,225.95,-18.26028511286695,5.933126291998989
5098.833333333333,28032,-0.9086413023372136,-1.1619721878440865,1.516700981161054,0.0002480106218189024,-38.76216083333333,-72.42891366666667,CCW,225.95,-18.26028511286695,5.933126291998989
5099.571428571428,28037,-0.9124223073353039,-1.2303100920742769,1.5281504652156919,0.00043390885243814497,-38.76212171428571,-72.42907014285714,CCW,226.00714285714284,-18.20593902622151,5.915468178034706
5100.333333333333,28042,-0.9136171236106417,-1.3022824660688057,1.5386975603807684,0.00018592568015919376,-38.762081333333334,-72.42923166666667,CCW,226.04999999999998,-18.19920960639767,5.79644457425436
5101.142857142857,28047,-0.9124598744926423,-1.3759713197840795,1.5489580811929307,0.0,-38.762038571428576,-72.42940314285714,CCW,226.04999999999998,-18.26542083889398,5.58429956020427
5101.857142857143,28052,-0.9097193803504471,-1.4511804435642106,1.559443878147782,0.0,-38.76200142857143,-72.42955385714285,CCW,226.04999999999998,-18.26542083889398,5.58429956020427
5102.666666666667,28057,-0.9065718903760398,-1.5279134892888275,1.5701441211417853,0.0007289838378277493,-38.761958666666665,-72.42972533333332,CCW,226.04999999999998,-18.26542083889398,5.58429956020427
5103.428571428572,28062,-0.9039269574353518,-1.604745824692682,1.5806394271785063,0.0017035016627408228,-38.761931142857144,-72.42988299999999,CCW,226.04999999999998,-18.26542083889398,5.58429956020427
5104.166666666667,28067,-0.9022385330215416,-1.6792210733811925,1.5903440099328376,0.0009740907946746732,-38.7619145,-72.43003266666666,CCW,226.04999999999998,-18.265635087972974,5.526317575395177
5105.0,28072,-0.9016279044162285,-1.7497745595702585,1.5986728712680023,0.0,-38.761897,-72.430201,CCW,226.04999999999998,-18.26397222282806,5.237109760522982
5105.833333333333,28077,-0.9019857553743362,-1.817160355711542,1.6051462974955626,0.00024790090687901514,-38.76188033333333,-72.43036933333333,CCW,226.04999999999998,-18.26397222282806,5.237109760522982
5106.571428571428,28082,-0.9030682407408459,-1.8830178979991934,1.6095987149835607,0.00043371694834930735,-38.761865,-72.43051842857143,CCW,226.10714285714283,-18.26397222282806,5.237109760522982
5107.333333333333,28087,-0.9045819611023658,-1.9475329855070591,1.6125245945785815,0.00018584346672553394,-38.761849,-72.43067233333333,CCW,226.14999999999998,-18.26397222282806,5.237109760522982
5108.142857142857,28092,-0.906274506910739,-2.009425788142817,1.614972866030806,0.0,-38.761832142857145,-72.430836,CCW,226.14999999999998,-18.276973268475412,5.1915554647364806
5108.857142857143,28097,-0.9081856284393623,-2.067693866989186,1.6178502588310901,0.0011419694276185385,-38.76181785714286,-72.430981,CCW,226.14999999999998,-18.34027257389038,4.963305543224628
5109.666666666667,28102,-0.9107029358242033,-2.123083295536814,1.6214649248380062,0.001713208859706382,-38.761801000000006,-72.43114466666667,CCW,226.14999999999998,-18.28819564440636,4.900307253941062
5110.428571428572,28107,-0.9138955300015048,-2.177346119901519,1.625622685824772,0.0005722335889887557,-38.761785,-72.43129857142857,CCW,226.14999999999998,-18.25599811686339,4.891679952437643
5111.142857142857,28112,-0.9170773600225498,-2.2313676625277967,1.6298665125490146,0.0,-38.761770142857145,-72.43144285714286,CCW,226.14999999999998,-18.25432980220799,4.842483614206021
5111.857142857143,28117,-0.9193180736095782,-2.285398886903808,1.6336518465623104,0.0,-38.76175585714286,-72.43158714285715,CCW,226.14999999999998,-18.244015690515663,4.597090212622947
5112.571428571428,28122,-0.9198031218836581,-2.3405690876509326,1.636466039312778,0.0,-38.761741,-72.43173142857144,CCW,226.14999999999998,-18.18611418391582,4.534307528953773
5113.333333333333,28127,-0.917600587038583,-2.3983571813348776,1.6379010373038017,0.0,-38.761725,-72.43188533333334,CCW,226.14999999999998,-18.144530081361133,4.523939447713787
5114.142857142857,28132,-0.9117314728415006,-2.458872413168637,1.6376887564936915,0.0,-38.76170814285714,-72.43204899999999,CCW,226.14999999999998,-18.14188339153161,4.4752637213259865
5114.857142857143,28137,-0.9016958352104414,-2.521293525879102,1.6357083607085252,0.0009844807891348924,-38.76169385714286,-72.432194,CCW,226.14999999999998,-18.1267060933701,4.232512121381409
5115.571428571428,28142,-0.8875602750361392,-2.585585356485468,1.6319739607228017,0.0018686916395141671,-38.761679,-72.43233842857143,CCW,226.14999999999998,-18.06760491558908,4.171235264833383
5116.333333333333,28147,-0.8695486271089121,-2.6524187931519547,1.6267003429562568,0.001173447099354798,-38.761663,-72.43249233333333,CCW,226.1833333333333,-18.049752183407964,4.056654547476213
5117.142857142857,28152,-0.8481162141175373,-2.7224180071634554,1.6205775820700556,0.0002889620626149896,-38.76164614285714,-72.43265585714285,CCW,226.24999999999997,-18.081757076422065,3.843396113116865
5117.857142857143,28157,-0.8242152021264602,-2.7961975500874434,1.614839977702753,0.0,-38.76163185714286,-72.43280014285715,CCW,226.24999999999997,-18.011889390655366,3.828545278058454
5118.571428571428,28162,-0.7986948117865686,-2.8734969904179013,1.6106604641517914,0.0,-38.761617,-72.43294442857143,CCW,226.24999999999997,-17.942021704888663,3.8136944430000423
5119.333333333333,28167,-0.7717249069381261,-2.95242263783165,1.60853283623811,0.0,-38.761601,-72.43309833333333,CCW,226.24999999999997,-17.921933378309593,3.7005815736762955
5120.142857142857,28172,-0.7433868206958594,-3.0309036468526633,1.6082866996454157,0.0,-38.76158414285714,-72.43326185714285,CCW,226.24999999999997,-17.949754211614426,3.4890787725996764
5120.857142857143,28177,-0.7142730167130692,-3.1080851330716923,1.6093680164837572,0.0009905716541098052,-38.76156985714286,-72.43340614285715,CCW,226.24999999999997,-17.879637984225308,3.4754495586442093
5121.571428571428,28182,-0.6850213236147542,-3.18381806278533,1.6110546351290083,0.0017347114741775498,-38.761555,-72.43355100000001,CCW,226.24999999999997,-17.843161270247627,3.2840312407249526
5122.333333333333,28187,-0.655879971003792,-3.258320193785286,1.6126120510867377,0.0007445736388655155,-38.761539,-72.43370533333334,CCW,226.24999999999997,-17.825020329520967,3.1430320157714386
5123.142857142857,28192,-0.6270501163791548,-3.332215754418045,1.613396572450255,0.0,-38.76152214285714,-72.43386885714285,CCW,226.24999999999997,-17.818726699737987,3.0961330760376633
5123.857142857143,28197,-0.5989464734131132,-3.406057596418062,1.6129143459621282,0.0,-38.76150785714286,-72.43401314285715,CCW,226.24999999999997,-17.78541833189379,2.862408872864729
5124.571428571428,28202,-0.5720345045099797,-3.480361479446821,1.6108452788550773,0.0,-38.761493,-72.43415742857142,CCW,226.24999999999997,-17.77839013071248,2.8158203707241545
5125.333333333333,28207,-0.5466827543681405,-3.5551382836383123,1.6070408130246292,0.0,-38.761477,-72.43431133333333,CCW,226.24999999999997,-17.745467186025973,2.8106058885561467
5126.142857142857,28212,-0.5229905364775911,-3.6288615517108638,1.601503882977617,0.0,-38.76146014285714,-72.43447485714285,CCW,226.24999999999997,-17.686548093293478,2.7560871799739517
5126.857142857143,28217,-0.5007667744732328,-3.6993740490311744,1.5943583624669295,0.0,-38.76144585714286,-72.43461914285714,CCW,226.24999999999997,-17.719531965358975,2.5353869386390433
5127.571428571428,28222,-0.4799022147702299,-3.765686749801047,1.5858140304576995,0.0005808768384244915,-38.761430999999995,-72.43476342857143,CCW,226.24999999999997,-17.669211683688875,2.4832457585588803
5128.333333333333,28227,-0.46029204679630925,-3.8279177709341328,1.5761317091428197,0.001746258140493177,-38.761415,-72.43491766666666,CCW,226.24999999999997,-17.60785011366478,2.370244464007775
5129.142857142857,28232,-0.44136741018235126,-3.8866775812454533,1.5655918676483414,0.0011643411063080012,-38.76139814285714,-72.43508185714285,CCW,226.24999999999997,-17.5680668840514,2.1570873782711084
5129.857142857143,28237,-0.42234371908588203,-3.943084974608555,1.5544687393438228,0.000247681767955672,-38.76138385714286,-72.43522614285715,CCW,226.24999999999997,-17.5680668840514,2.1570873782711084
5130.571428571428,28242,-0.40290248818826435,-3.9976557880510017,1.5431654658926584,0.00043333364895983145,-38.761368999999995,-72.43537042857143,CCW,226.30714285714282,-17.5680668840514,2.1570873782711084
5131.333333333333,28247,-0.3833620179419955,-4.049351791456193,1.5325309363289976,0.00018567925778656413,-38.761353,-72.43552433333333,CCW,226.34999999999997,-17.547210986774328,2.0509748162124
5132.142857142857,28252,-0.3642291654576988,-4.0970400441317505,1.5237580704492029,0.0,-38.76133614285714,-72.43568785714285,CCW,226.34999999999997,-17.50358535848161,1.8397009535107027
5132.857142857143,28257,-0.34580701750062764,-4.1408962914637675,1.5177132092614412,0.0,-38.76132185714286,-72.43583214285715,CCW,226.34999999999997,-17.50358535848161,1.8397009535107027
5133.571428571428,28262,-0.3281977898061685,-4.181285157125447,1.5145186401182573,0.0005845121898488569,-38.761307571428574,-72.43597642857144,CCW,226.34999999999997,-17.44675553588914,1.8337278984668368
5134.333333333333,28267,-0.3112392197372191,-4.21729452441024,1.5136929746786802,0.001757209837705413,-38.76129866666667,-72.436127,CCW,226.34999999999997,-17.40413316894478,1.8292481071839373
5135.142857142857,28272,-0.2945269200110877,-4.24697502714519,1.514434163395616,0.0011716443406350934,-38.76129785714286,-72.43628228571428,CCW,226.34999999999997,-17.40413316894478,1.8292481071839373
5135.857142857143,28277,-0.27788825072330997,-4.26817110852844,1.5158336866301878,0.0,-38.76129714285714,-72.43641871428571,CCW,226.34999999999997,-17.40413316894478,1.8292481071839373
5136.571428571428,28282,-0.26153472989568727,-4.279059610196144,1.517027713443738,0.0,-38.76129642857143,-72.43655571428572,CCW,226.34999999999997,-17.34730334635231,1.8232750521400714
5137.333333333333,28287,-0.24557791790913808,-4.278771854838144,1.517293220702795,0.0,-38.76129566666667,-72.436702,CCW,226.34999999999997,-17.314969392047452,1.718090496004172
5138.142857142857,28292,-0.2299339063169148,-4.268436052495913,1.516098446436171,0.0,-38.76129485714286,-72.43685742857143,CCW,226.34999999999997,-17.33378774679637,1.5165099238092532
5138.857142857143,28297,-0.21483288493394304,-4.2513946406948655,1.513117600065602,0.0,-38.761294142857146,-72.43699457142857,CCW,226.34999999999997,-17.33378774679637,1.5165099238092532
5139.571428571428,28302,-0.20081249454178907,-4.231319738565141,1.50821955654608,0.0006279182865023607,-38.76129342857143,-72.43713171428571,CCW,226.34999999999997,-17.276862335476842,1.511529595652244
5140.285714285715,28307,-0.1880477865657469,-4.210298824767722,1.5015167366783913,0.0022019837460854693,-38.761292714285716,-72.43726885714285,CCW,226.3785714285714,-17.234168276987198,1.5077943495344874
5141.0,28312,-0.17618884847522837,-4.188775825379738,1.4936273854016349,0.0015719434867665814,-38.761292,-72.43740600000001,CCW,226.45,-17.234168276987198,1.5077943495344874
5141.714285714285,28317,-0.16474846161354262,-4.166243724297975,1.4857742060504702,0.0,-38.761291285714286,-72.43754314285714,CCW,226.45,-17.163011512837787,1.501568939338226
5142.428571428572,28322,-0.15317798136025984,-4.142122067356118,1.4791871717264304,0.0,-38.761290571428574,-72.43768028571428,CCW,226.45,-17.145282447680884,1.3708719084020224
5143.125,28327,-0.14103174442551097,-4.117061369525183,1.474441248278998,0.0,-38.761289875,-72.437814,CCW,226.45,-17.158101664468976,1.1998113483989556
5143.75,28332,-0.12845285852735266,-4.093200794977157,1.4714422318627889,0.0,-38.76128925,-72.437934,CCW,226.45,-17.158101664468976,1.1998113483989556
5144.428571428572,28337,-0.11607238439669354,-4.072450376699796,1.4697033645325677,0.0,-38.76128857142857,-72.43806385714285,CCW,226.45,-17.11534891945784,1.1968217852384933
5145.142857142857,28342,-0.10429518093674633,-4.0550109202474,1.4685583819023058,0.0,-38.76128785714286,-72.43820042857142,CCW,226.45,-17.058345259442994,1.1928357010245432
5145.857142857143,28347,-0.0929981797753835,-4.039607272028852,1.4673161547281686,0.001263427230522379,-38.76128714285714,-72.43833757142858,CCW,226.45,-17.058345259442994,1.1928357010245432
5146.571428571428,28352,-0.08201486768816396,-4.024266031001799,1.4655184335630762,0.002211601982882498,-38.76128642857143,-72.4384747142857,CCW,226.50714285714284,-17.058345259442994,1.1928357010245432
5147.285714285715,28357,-0.07152246587830946,-4.006867723607865,1.4633294355598054,0.0009488813612742195,-38.761286,-72.43861185714285,CCW,226.54999999999998,-17.029843429435573,1.1908426589175682
5148.0,28362,-0.061661390231408486,-3.9855531971152733,1.4614662820079232,0.0,-38.761286,-72.438749,CCW,226.54999999999998,-16.958588854417012,1.1858600536501307
5148.714285714285,28367,-0.05217466908339097,-3.959539105817264,1.4605295555819608,0.0,-38.76128528571429,-72.43888614285714,CCW,226.54999999999998,-16.972054349045905,0.9743567996539881
5149.428571428572,28372,-0.04286064459219685,-3.930198142873671,1.4605652417608517,0.0,-38.761284571428575,-72.43902328571428,CCW,226.54999999999998,-16.976702090827754,0.8897112561300453
5150.142857142857,28377,-0.03402448647918155,-3.900388932136794,1.4611710926491932,0.0,-38.76128385714286,-72.43916042857143,CCW,226.54999999999998,-16.962435954616975,0.8889635996122889
5150.857142857143,28382,-0.026047926620717088,-3.8722571413274594,1.4617392360870063,0.0,-38.761283142857145,-72.43929757142857,CCW,226.54999999999998,-16.891105273563078,0.8852253170235073
5151.571428571428,28387,-0.018801403969037844,-3.8462267924943094,1.4616291397058794,0.0005104972665651628,-38.76128242857143,-72.43943471428572,CCW,226.54999999999998,-16.876839137352295,0.8844776605057508
5152.285714285715,28392,-0.011870843269309539,-3.821453224204785,1.460280784826464,0.001791060454697949,-38.761281714285715,-72.43957157142857,CCW,226.54999999999998,-16.876839137352295,0.8844776605057508
5153.0,28397,-0.0051649181110930975,-3.7964638119519165,1.4572786862139284,0.001588350341573676,-38.761281,-72.439708,CCW,226.54999999999998,-16.876839137352295,0.8844776605057508
5153.714285714285,28402,0.001118811819815102,-3.770208058576602,1.4525706928261342,0.0004327326882466087,-38.761280285714285,-72.43984514285714,CCW,226.62142857142854,-16.81518211609199,0.6711681824928829
5154.428571428572,28407,0.007022593831596091,-3.743412480841186,1.4468099328804902,0.00012362232517094309,-38.76127957142857,-72.43998228571428,CCW,226.64999999999998,-16.78976589392081,0.5863115446020161
5155.142857142857,28412,0.012855172833082018,-3.718136251546489,1.4411212594847531,0.0,-38.761278857142855,-72.44011942857144,CCW,226.64999999999998,-16.78976589392081,0.5863115446020161
5155.857142857143,28417,0.018692362507571003,-3.695691043294342,1.4363445203394503,0.0,-38.761278142857144,-72.44025657142856,CCW,226.64999999999998,-16.78976589392081,0.5863115446020161
5156.5,28422,0.024165684107475993,-3.675702525780467,1.4326821344059422,0.0,-38.761277500000006,-72.44038,CCW,226.64999999999998,-16.78976589392081,0.5863115446020161
5157.142857142857,28427,0.028690411349030942,-3.6566441922048614,1.429859110634465,0.0,-38.76127685714286,-72.44050342857143,CCW,226.64999999999998,-16.77548888210625,0.5858129803634089
5157.857142857143,28432,0.03193226099248503,-3.6365532581391378,1.427356852243597,0.001028760567777052,-38.76127614285714,-72.44064057142857,CCW,226.64999999999998,-16.70410382303346,0.5833201591703732
5158.571428571428,28437,0.03418893883126195,-3.6135280110598904,1.4245842218906453,0.0018016375557563854,-38.76127542857143,-72.44077771428572,CCW,226.64999999999998,-16.6898268112189,0.5828215949317659
5159.285714285715,28442,0.03607319230843775,-3.5862445928828186,1.420993723770714,0.000773344737041387,-38.76127471428571,-72.44091485714286,CCW,226.64999999999998,-16.692525619134504,0.49958828502895064
5160.0,28447,0.037839688718945164,-3.5549649009988586,1.4161516439616533,0.0,-38.761274,-72.441052,CCW,226.64999999999998,-16.697456509111735,0.29145518750263405
5160.714285714285,28452,0.03921877129617124,-3.521982708635571,1.4097713981923115,0.00018543348775627147,-38.76127328571428,-72.44118842857142,CCW,226.64999999999998,-16.697456509111735,0.29145518750263405
5161.428571428572,28457,0.039792018317643674,-3.4899739099381506,1.401835072606875,0.00043259633865817484,-38.76127257142857,-72.44132528571429,CCW,226.69285714285712,-16.654605893605034,0.2907072272267505
5162.142857142857,28462,0.03955367944906263,-3.4600957032931414,1.392894604038461,0.0002471356119073947,-38.76127185714286,-72.44146242857143,CCW,226.74999999999997,-16.597471739596095,0.2897099468589057
5162.857142857143,28467,0.039061521840099256,-3.431920824844673,1.3840684786416304,0.0,-38.76127114285714,-72.44159957142857,CCW,226.74999999999997,-16.597471739596095,0.2897099468589057
5163.571428571428,28472,0.038875838840881305,-3.4041768710946547,1.3763969360573485,0.0005170921463475141,-38.76127042857143,-72.44173671428571,CCW,226.74999999999997,-16.597471739596095,0.2897099468589057
5164.285714285715,28477,0.039046056998506495,-3.3755093345275755,1.3702858047743316,0.0018142551147701212,-38.76126971428572,-72.44187357142857,CCW,226.74999999999997,-16.598710055184185,0.2069408222838857
5165.0,28482,0.0391638002913971,-3.345725525637123,1.3655510347781923,0.0012957212209232162,-38.761269,-72.44201,CCW,226.74999999999997,-16.6,-1.0164568432923032e-15
5165.714285714285,28487,0.03881333514830332,-3.3164312570998664,1.3616800559761162,0.0,-38.761269,-72.44214571428572,CCW,226.74999999999997,-16.52857142857143,-1.0120831047239197e-15
5166.428571428572,28492,0.03811012629936017,-3.289529572769311,1.3580287676139848,0.0,-38.761269,-72.44228185714286,CCW,226.74999999999997,-16.5,-1.0103336092965664e-15
5167.142857142857,28497,0.03761289144433033,-3.265428350620496,1.3539607010401624,0.0,-38.761269,-72.44241814285715,CCW,226.74999999999997,-16.5,-1.0103336092965664e-15
5167.857142857143,28502,0.03765583528693306,-3.243044248529232,1.348936353106688,0.0,-38.761269,-72.44255385714285,CCW,226.74999999999997,-16.5,-1.0103336092965664e-15
5168.571428571428,28507,0.03804477362552361,-3.220588874353574,1.342561544479479,0.0,-38.761269,-72.44268957142857,CCW,226.74999999999997,-16.5,-1.0103336092965664e-15
5169.25,28512,0.03830645412440503,-3.1963246536637433,1.3346038823792088,0.0,-38.761269,-72.44281849999999,CCW,226.74999999999997,-16.474843169874102,-0.07188552046619995
5169.875,28517,0.0381909263659137,-3.1696860262918465,1.3249860585868376,0.001289551311800968,-38.761269,-72.44293725,CCW,226.74999999999997,-16.410586153315926,-0.2506359004522954
5170.571428571428,28522,0.037992359764430716,-3.141933800234561,1.3139184371962893,0.002257373007702973,-38.761269,-72.44306957142857,CCW,226.80714285714282,-16.397502200564816,-0.286219465571451
5171.285714285715,28527,0.03819126009722207,-3.1147548246906207,1.3021982648134953,0.0009685576529944518,-38.761269,-72.44320557142858,CCW,226.84999999999997,-16.398725596687985,-0.20444755936480472
5172.0,28532,0.038867637728112636,-3.0876692214608625,1.2910812362143347,0.0,-38.761269,-72.443342,CCW,226.84999999999997,-16.4,-1.0042103753008295e-15
5172.714285714285,28537,0.039609494086858876,-3.0573046112940263,1.2815801165538567,0.0,-38.761269,-72.4434777142857,CCW,226.84999999999997,-16.4,-1.0042103753008295e-15
5173.428571428572,28542,0.03976150462511241,-3.0195989921254,1.2740164070810505,0.0,-38.761269,-72.44361342857142,CCW,226.84999999999997,-16.4,-1.0042103753008295e-15
5174.125,28547,0.038646609343105154,-2.9721630480759798,1.268132631868804,0.0,-38.761269,-72.44374574999999,CCW,226.84999999999997,-16.4,-1.0042103753008295e-15
5174.75,28552,0.03569834716047726,-2.9146192270210816,1.2633518562844064,0.0,-38.761269,-72.44386449999999,CCW,226.84999999999997,-16.4,-1.0042103753008295e-15
5175.428571428572,28557,0.030528147843577047,-2.84797564769065,1.2589739020958444,0.00026177245659005056,-38.761269,-72.44399385714286,CCW,226.84999999999997,-16.4,-1.0042103753008295e-15
5176.142857142857,28562,0.022947864913623883,-2.7740819413764797,1.2543142401685718,0.001574948863313986,-38.761269,-72.44413014285715,CCW,226.84999999999997,-16.4,-1.0042103753008295e-15
5176.857142857143,28567,0.012960454962401058,-2.695181743058135,1.2487931907072471,0.0015747381191243452,-38.761269,-72.44426585714285,CCW,226.84999999999997,-16.4,-1.0042103753008295e-15
5177.571428571428,28572,0.0007301924832631146,-2.6135672403223182,1.2419840688367763,0.0002631774750009392,-38.761269,-72.44440157142857,CCW,226.84999999999997,-16.4,-1.0042103753008295e-15
5178.285714285715,28577,-0.013380775732364514,-2.531333155709644,1.2336292510104143,0.0,-38.761269,-72.44453728571428,CCW,226.84999999999997,-16.37142857142857,-1.0024608798734761e-15
5179.0,28582,-0.02855651700345141,-2.4502212954322924,1.2236328681925972,0.000270185419880902,-38.761269,-72.444673,CCW,226.84999999999997,-16.3,-9.98087141305093e-16
5179.625,28587,-0.043429815534520966,-2.3715425342578347,1.2122070941123975,0.00043217760149851235,-38.761269,-72.44479175,CCW,226.91249999999997,-16.3,-9.98087141305093e-16
5180.285714285715,28592,-0.056676320948092274,-2.2961607651666247,1.200175989109723,0.00016203982154681013,-38.761269,-72.44491757142858,CCW,226.95,-16.3,-9.98087141305093e-16
5181.0,28597,-0.06767078868828325,-2.2245226953680564,1.1888021174086276,0.0,-38.761269,-72.445054,CCW,226.95,-16.3,-9.98087141305093e-16
5181.714285714285,28602,-0.0764933748628065,-2.156718088476716,1.1790633590024047,0.0,-38.761269,-72.4451897142857,CCW,226.95,-16.3,-9.98087141305093e-16
5182.428571428572,28607,-0.08364436931964436,-2.0925567641653817,1.171242648841536,0.0002634956851923083,-38.76126857142857,-72.44532542857142,CCW,226.95,-16.3,-9.98087141305093e-16
5183.142857142857,28612,-0.08982257760815404,-2.0316510020489082,1.165062255098705,0.0015853453332292107,-38.761268,-72.44546114285714,CCW,226.95,-16.3,-9.98087141305093e-16
5183.857142857143,28617,-0.09576284136774538,-1.9734946218451945,1.1599387421474567,0.0015851317978508204,-38.761268,-72.44559685714285,CCW,226.95,-16.3,-9.98087141305093e-16
5184.5,28622,-0.10212615560190552,-1.9175326489867355,1.1551750544036734,0.00026491931305522607,-38.761268,-72.445719,CCW,226.95,-16.3,-9.98087141305093e-16
5185.142857142857,28627,-0.10943442025868322,-1.8632179120861074,1.1500958323303916,0.0,-38.761268,-72.44584128571428,CCW,226.95,-16.3,-9.98087141305093e-16
5185.857142857143,28632,-0.11804113398492477,-1.810053012261645,1.1441336688101793,0.00024691782330922763,-38.761268,-72.44597771428572,CCW,226.95,-16.3,-9.98087141305093e-16
5186.571428571428,28637,-0.12812707928496248,-1.757178152027378,1.137029502554843,0.00043199741984213024,-38.761268,-72.44611357142857,CCW,227.00714285714284,-16.299189351381873,0.1625622582268275
5187.285714285715,28642,-0.1397095693259902,-1.702447739149144,1.1291766457778416,0.0001851068046685328,-38.761268,-72.44624928571427,CCW,227.04999999999998,-16.29751743104918,0.2844742249277207
5188.0,28647,-0.15266820216227872,-1.6427040482881616,1.1215173477470495,0.0,-38.761268,-72.44638499999999,CCW,227.04999999999998,-16.29751743104918,0.2844742249277207
5188.714285714285,28652,-0.16659980060103075,-1.5756788115870186,1.114850340014973,0.0006969491009957943,-38.761268,-72.44652071428571,CCW,227.04999999999998,-16.226099738538007,0.2832276244679147
5189.375,28657,-0.1805233791364973,-1.5011828655803197,1.1093792802546674,0.0018621793066875994,-38.761268,-72.446646625,CCW,227.04999999999998,-16.197532661533536,0.2827289842839923
5190.0,28662,-0.19312329877322543,-1.4207037459078802,1.1048134632602995,0.0011643411063076382,-38.761268,-72.446766,CCW,227.04999999999998,-16.197532661533536,0.2827289842839923
5190.714285714285,28667,-0.20368628269621536,-1.3365886788016499,1.1006108190989183,0.0,-38.761268,-72.44690171428572,CCW,227.04999999999998,-16.26895035404471,0.2839755847437983
5191.428571428572,28672,-0.21289251598377823,-1.2514281097238549,1.0961555321545924,6.17022682228298e-05,-38.761268,-72.44703742857142,CCW,227.04999999999998,-16.34036804655588,0.2852221852036042
5192.142857142857,28677,-0.2227709598354013,-1.167634257094549,1.0909171435547005,0.0003701903174054051,-38.761268,-72.44717314285714,CCW,227.0642857142857,-16.411785739067053,0.2864687856634102
5192.857142857143,28682,-0.2359832096222576,-1.0871881782068258,1.08476970841069,0.00037007390169503516,-38.761268,-72.44730885714284,CCW,227.13571428571427,-16.48320343157822,0.2877153861232161
5193.571428571428,28687,-0.2549401994382694,-1.0115191772771328,1.0782680447150153,6.16751045564319e-05,-38.761268,-72.44744457142856,CCW,227.14999999999998,-16.497486970080455,0.2879647062151774
5194.285714285715,28692,-0.2810289848685177,-0.9414830024068499,1.072268112837755,0.0,-38.761268,-72.44758057142857,CCW,227.14999999999998,-16.526054047084923,0.28846334639909976
5195.0,28697,-0.3144895820323117,-0.8774014497550382,1.0672362202827386,0.0011705954153352956,-38.761268,-72.447717,CCW,227.14999999999998,-16.597471739596095,0.2897099468589057
5195.625,28702,-0.3550100965464835,-0.8191366533678077,1.063070917661982,0.0018737430079375308,-38.76126425,-72.44784075000001,CCW,227.14999999999998,-16.65996222054337,0.29080072226123593
5196.285714285715,28707,-0.402165611951971,-0.766193381795605,1.0593165461182081,0.000704037432740414,-38.76126057142857,-72.44797185714286,CCW,227.14999999999998,-16.726023586116202,0.2919538276865564
