time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
4129.2,22022,-2.136391115756762,0.4598390804607003,1.2060318442222213,0.00018792894013020895,-38.7838718,-72.2934316,CCW,218.45,-2.011230879058254,3.91343204248171
4130.166666666667,22027,-2.118710732592338,0.41138432930169366,1.1899444119667646,0.0011284985598628773,-38.78383683333333,-72.29345383333333,CCW,218.46666666666664,-2.0543652348294517,3.8909617682424145
4131.0,22032,-2.101185162364958,0.36405245775142026,1.1724495751489725,0.0009397043082963066,-38.783806,-72.29347299999999,CCW,218.54999999999998,-1.9975581988540063,3.920428706428819
4132.0,22037,-2.0836480741078143,0.3191746662357981,1.1546611640336595,0.0,-38.783770000000004,-72.29349599999999,CCW,218.54999999999998,-1.9288330458719403,3.9546938037163355
4133.0,22042,-2.064990172985733,0.2785810264843352,1.137836546890625,0.0005674653865426356,-38.783725,-72.293518,CCW,218.54999999999998,-1.859520351659078,3.98775426296126
4133.833333333333,22047,-2.0436811476599033,0.24432343161293085,1.1226263599688655,0.0006807420079207622,-38.7836875,-72.29353549999999,CCW,218.54999999999998,-1.8947385401374695,4.063279911880981
4134.8,22052,-2.01881457741319,0.2184162954345954,1.1090046508146478,0.0005685511363639591,-38.7836432,-72.2935566,CCW,218.54999999999998,-1.8446536522870776,4.1045405227752285
4135.666666666667,22057,-1.99015301304638,0.2024218803574068,1.09654705647652,0.0006824791622636661,-38.783604,-72.293575,CCW,218.54999999999998,-1.7823589471762074,4.131972480961233
4136.6,22062,-1.957543408775305,0.1968987959415433,1.0846440795797156,0.00022767776413299537,-38.783561999999996,-72.2935946,CCW,218.54999999999998,-1.7582900782017319,4.142271840535981
4137.5,22067,-1.920947486510258,0.2012122831396216,1.0726553188412788,0.000227915879298793,-38.7835215,-72.293614,CCW,218.54999999999998,-1.7220754456429046,4.15745789630079
4138.333333333333,22072,-1.8806434454886984,0.21390584374266494,1.0600121028786067,0.0006843047179809703,-38.78348366666667,-72.293632,CCW,218.54999999999998,-1.6737345344841688,4.213042109828262
4139.2,22077,-1.8370701233956839,0.23347725700289643,1.0462770176634126,0.00045622944825765864,-38.783444,-72.2936504,CCW,218.54999999999998,-1.6334920270774311,4.3001981114216665
4140.166666666667,22082,-1.7906643513632927,0.25885255475222874,1.0311692378542747,0.0,-38.7834005,-72.29367150000002,CCW,218.54999999999998,-1.5732926592980767,4.322586055615178
4141.0,22087,-1.7419174311510157,0.2889655163857559,1.014564402395755,0.0005716331860282381,-38.783363,-72.293689,CCW,218.54999999999998,-1.5732926592980767,4.322586055615178
4141.833333333333,22092,-1.69160588863342,0.32242502422055797,0.9964771122748399,0.0006857401780467919,-38.783324666666665,-72.29370733333333,CCW,218.54999999999998,-1.5376187705835103,4.423724632869949
4142.8,22097,-1.6406616940899312,0.3580598462206171,0.9770331043097082,0.00041356948714589635,-38.783280999999995,-72.2937278,CCW,218.54999999999998,-1.4679741170074925,4.464868642165867
4143.666666666667,22102,-1.5897505320326344,0.39508468085612697,0.9566171987894678,0.0008610743961845506,-38.783242,-72.293746,CCW,218.61666666666665,-1.4523798735622533,4.469965626587221
4144.6,22107,-1.539301743018636,0.4325014036618405,0.9361803917693506,0.0008369752771971098,-38.7831994,-72.29376620000001,CCW,218.64999999999998,-1.4054917236036089,4.484929544026501
4145.5,22112,-1.4896311613174213,0.4690788190713577,0.9170373698308663,0.00027519715796556476,-38.7831585,-72.2937855,CCW,218.64999999999998,-1.3490728873436324,4.554393740623917
4146.333333333333,22117,-1.4408453230488214,0.5040275370119511,0.9001361679488983,0.00013772901487059028,-38.783121,-72.29380333333333,CCW,218.64999999999998,-1.3230593079215962,4.614056140503931
4147.2,22122,-1.3930292876079151,0.5371669335991164,0.8856893192209616,0.0006894201051917234,-38.7830818,-72.29382220000001,CCW,218.64999999999998,-1.3069451857947583,4.618646368940569
4148.166666666667,22127,-1.3464190434447278,0.568398699236192,0.8733374320309527,0.0005514002197027012,-38.7830375,-72.29384266666668,CCW,218.64999999999998,-1.2466450672438094,4.652542729959012
4149.0,22132,-1.301312384509143,0.5976042759506959,0.8624120095707553,0.0,-38.783,-72.29386099999999,CCW,218.64999999999998,-1.2682133210023532,4.733036548816434
4149.833333333333,22137,-1.2580672079945163,0.625002795993893,0.8521341248658615,0.0009118084095802586,-38.782962500000004,-72.29387849999999,CCW,218.64999999999998,-1.1992423853761864,4.750980709402769
4150.8,22142,-1.2171896963444144,0.6510709411945341,0.8419710619772873,0.0011389840942762264,-38.782919,-72.2938996,CCW,218.72999999999996,-1.2721198745202371,4.814780475250208
4151.666666666667,22147,-1.1796557415584155,0.6762386966119556,0.8320791261068425,0.0005741580498759463,-38.782879333333334,-72.293918,CCW,218.74999999999997,-1.294095225512605,4.829629131445341
4152.5,22152,-1.147081334927313,0.7007278875842852,0.8230684881656513,0.0006926828422417377,-38.7828415,-72.2939355,CCW,218.74999999999997,-1.3495537991951978,4.866333788703546
4153.4,22157,-1.1214730623098377,0.7246023119157521,0.8152598159867406,0.00034649416652019974,-38.782801,-72.2939548,CCW,218.74999999999997,-1.4512350881723852,4.930873829135895
4154.333333333333,22162,-1.105123074987928,0.7480205864086519,0.8084213446214301,0.0001156205986712417,-38.782758666666666,-72.293975,CCW,218.74999999999997,-1.5492374614001077,4.9638556876882065
4155.166666666667,22167,-1.1002983519281244,0.771104006132088,0.8019761894613551,0.0006945633816941665,-38.7827205,-72.29399266666667,CCW,218.74999999999997,-1.6120386539893095,4.961344826673051
4156.0,22172,-1.108387472805499,0.7936867890593932,0.7952281210470009,0.0005786148155607748,-38.782683,-72.294011,CCW,218.74999999999997,-1.6377900701872217,5.040599536364313
4157.0,22177,-1.129469677266854,0.8157231177917403,0.7875160878438572,0.0003735866666666776,-38.782638,-72.294032,CCW,218.74999999999997,-1.7580680340686456,5.1058003082363115
4157.833333333333,22182,-1.1629135825921273,0.8376587025605285,0.7785343198844016,0.0010050950119979685,-38.78259966666667,-72.29405033333333,CCW,218.83333333333331,-1.8604140941407488,5.158081411025509
4158.8,22187,-1.2077840393202957,0.8600255089478304,0.7687359474877156,0.0007706172711640399,-38.78255599999999,-72.2940708,CCW,218.84999999999997,-1.8811107882911788,5.168309414322496
4159.666666666667,22192,-1.2624377528034492,0.8829067135032829,0.7590336719736475,0.00013935344325772655,-38.782517,-72.294089,CCW,218.84999999999997,-1.9646468102405368,5.208448971506725
4160.5,22197,-1.3245523526931056,0.9060456396000923,0.7500141055580397,0.0002789744895499479,-38.782478999999995,-72.294107,CCW,218.84999999999997,-2.0247789149309465,5.27472940970919
4161.4,22202,-1.3916739113425223,0.9293685553318362,0.7416778484281905,0.0006979082188663887,-38.782438,-72.29412640000001,CCW,218.84999999999997,-2.094392742097937,5.344260383050912
4162.333333333333,22207,-1.4616265658231953,0.9530818218218142,0.7336475593308416,0.00041883411086019237,-38.782399,-72.29415900000001,CCW,218.84999999999997,-2.2039672907712347,5.3649350584336535
4163.166666666667,22212,-1.5328092111188742,0.9771105904455135,0.7253848572754085,0.0,-38.782369,-72.29420933333334,CCW,218.84999999999997,-2.272752730712609,5.354269897581695
4164.0,22217,-1.6040094541661698,1.000813057035077,0.7163418908138567,0.0006998504678430634,-38.782339,-72.29426099999999,CCW,218.84999999999997,-2.3053136580867153,5.4309786353693985
4165.0,22222,-1.6741189553159792,1.0235735743565557,0.7060577323364637,0.000699351376524369,-38.782303999999996,-72.294322,CCW,218.84999999999997,-2.4404198584548027,5.4812727458556045
4165.833333333333,22227,-1.7423853476687412,1.045363169900603,0.6942101718124923,0.0004674843088417882,-38.782274,-72.29437366666666,CCW,218.84999999999997,-2.474314578711119,5.557401533992488
4166.666666666667,22232,-1.8084545759799695,1.0666369908571856,0.680633325769025,0.0009701922647021139,-38.782244,-72.29442466666666,CCW,218.84999999999997,-2.573587135971209,5.60396529533698
4167.6,22237,-1.8721040299298561,1.087865199872733,0.6654730555459928,0.0006818634409069988,-38.782211,-72.29448219999999,CCW,218.90999999999997,-2.620233222792337,5.61910827962723
4168.5,22242,-1.9331364629127368,1.109046683917174,0.6494968837440964,0.0004133604500689976,-38.782179,-72.29453799999999,CCW,218.95,-2.690694355051844,5.641158027186629
4169.333333333333,22247,-1.9914146399524857,1.1297154231006137,0.6339442921767864,0.0007031962172712202,-38.782149000000004,-72.29458933333333,CCW,218.95,-2.776350596330823,5.692362293228058
4170.166666666667,22252,-2.0470038543456894,1.1494039590653786,0.619812504670364,0.000468825246885444,-38.78211916666667,-72.29464033333333,CCW,218.95,-2.8389930910504715,5.735862466008726
4171.0,22257,-2.10038866332724,1.167563870093763,0.6074247577454639,0.0,-38.782090000000004,-72.294692,CCW,218.95,-3.0046180018297006,5.650864594297133
4171.833333333333,22262,-2.15281576561317,1.1829831241085247,0.5965493021446041,0.00046983600957211107,-38.782059999999994,-72.29474283333333,CCW,218.95,-3.126674422735086,5.679570244774276
4172.666666666667,22267,-2.2062878199786935,1.1939017976898918,0.5866510912114637,0.0007047965945795442,-38.78203,-72.29479433333333,CCW,218.95,-3.282693970235487,5.610162234532935
4173.5,22272,-2.263115813548142,1.1982991702112205,0.5770806821449448,0.00023512918608364761,-38.7820005,-72.29484550000001,CCW,218.95,-3.4444752175158317,5.512312625016769
4174.333333333333,22277,-2.325475207899421,1.1937561948615523,0.5672068462958754,0.0001411993836159487,-38.781971,-72.29489666666667,CCW,218.95,-3.5718083574602404,5.430670774184086
4175.2,22282,-2.3948364886428446,1.1778884476422686,0.5565008057671578,0.0007068115324802977,-38.78194,-72.2949504,CCW,218.95,-3.6835848623305956,5.379740008774483
