time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
3287.6,17587,-1.3400638064117463,-0.23302516343275598,1.739086827690576,0.0007227145222836152,-38.8202334,-72.3168244,CCW,215.45,11.821790460420578,7.387074543410877
3288.6,17592,-1.310257243548443,-0.3753042296720979,1.6475218746077562,0.00047330223106195764,-38.8201818,-72.31668839999999,CCW,215.45,11.813143034290531,7.210773304673575
3289.5,17597,-1.2812339918853006,-0.513218417899914,1.5577269071652857,0.00027071500679007825,-38.820135,-72.316566,CCW,215.45,11.743192019618935,7.056021626267745
3290.4,17602,-1.2533486235122095,-0.6462800533596148,1.470058649288763,0.00047420134643881714,-38.8200882,-72.3164432,CCW,215.45,11.706091567253635,6.9229632542050465
3291.4,17607,-1.2265543226046072,-0.7745075053680588,1.3843128012539427,0.0005421785427235717,-38.8200366,-72.3163066,CCW,215.45,11.777945491468364,6.800000000000006
3292.4,17612,-1.199777445864763,-0.8976054510179208,1.299973577224152,0.00033916034284477804,-38.8199852,-72.3161706,CCW,215.45,11.777945491468364,6.800000000000006
3293.4,17617,-1.1710150160511514,-1.0143054734535386,1.2164021315026705,0.0003394303423399784,-38.819933199999994,-72.31603460000001,CCW,215.45,11.825131041270978,6.717609385545542
3294.4,17622,-1.138016322712529,-1.1228959638048162,1.1329698630314677,0.00033957138237830664,-38.8198816,-72.3158982,CCW,215.45,11.859843228810208,6.574018450540327
3295.4,17627,-1.0989483673678961,-1.2223244705209824,1.0491440715935725,0.00047592735992572764,-38.8198302,-72.3157616,CCW,215.45,11.807366046381844,6.544929873325548
3296.4,17632,-1.0530128949263808,-1.3121454984707177,0.9645343319034105,0.0007262589815048043,-38.819778199999995,-72.31562559999999,CCW,215.45,11.852770168277736,6.462340082198194
3297.4,17637,-1.000135165156271,-1.3922735619080815,0.8790163956940544,0.0007954825701146127,-38.8197262,-72.31548959999999,CCW,215.48999999999998,11.919792503595515,6.337866097609525
3298.4,17642,-0.9402623028058004,-1.463150480079082,0.7930374743133948,0.000750022763427836,-38.8196746,-72.3153536,CCW,215.54999999999998,11.919792503595515,6.337866097609525
3299.4,17647,-0.8736180716310191,-1.5253805954603725,0.7076406110069433,0.0005454770419669804,-38.819623199999995,-72.31521719999999,CCW,215.54999999999998,11.928300176452147,6.235964632713344
3300.4,17652,-0.8011292986429548,-1.5798172526894734,0.6238327568545303,0.00034122555209258856,-38.8195712,-72.3150806,CCW,215.54999999999998,11.93948742412413,6.083472696509928
3301.4,17657,-0.7242545428518414,-1.627979984141897,0.5420075935681372,0.0004782483518106928,-38.8195192,-72.3149446,CCW,215.54999999999998,11.93948742412413,6.083472696509928
3302.4,17662,-0.6447130631263822,-1.6711179473177298,0.4619762330905668,0.0005468077068102757,-38.8194676,-72.3148086,CCW,215.54999999999998,11.93948742412413,6.083472696509928
3303.4,17667,-0.5641875654565576,-1.7093886619637417,0.38322803094756486,0.00034205869523148134,-38.8194162,-72.3146722,CCW,215.54999999999998,11.981666773647536,5.9999717770395105
3304.4,17672,-0.48379390406545175,-1.7428119585329875,0.30512640024597637,0.0006614646875439572,-38.819364199999995,-72.3145356,CCW,215.54999999999998,12.043840220408836,5.874173366973642
3305.4,17677,-0.40397111393623053,-1.772153644823197,0.22715465413536262,0.0010030135925478884,-38.8193122,-72.3143996,CCW,215.58999999999997,12.00788845855687,5.856638521102079
3306.4,17682,-0.32520037498953513,-1.7984993540710421,0.1493156286463475,0.0006156877536884489,-38.8192606,-72.31426359999999,CCW,215.64999999999998,11.994372601188013,5.7467404590663635
3307.4,17687,-0.24827991060492494,-1.823045106727508,0.07222423293112445,0.00048059209256669287,-38.819209199999996,-72.31412759999999,CCW,215.64999999999998,12.053893567587448,5.620822881151299
3308.4,17692,-0.17370122855334014,-1.8471590262047193,-0.0034797907480981216,0.0005494886085514028,-38.8191572,-72.31399119999999,CCW,215.64999999999998,12.053893567587448,5.620822881151299
3309.4,17697,-0.10141333680303588,-1.8716996687020244,-0.07768434075603281,0.0003437372467197197,-38.8191052,-72.3138546,CCW,215.64999999999998,12.092840250326011,5.536534537063337
3310.4,17702,-0.030963817395026183,-1.896930032300185,-0.15076557242784183,0.00034401458554770046,-38.819053600000004,-72.3137186,CCW,215.64999999999998,12.150154586646593,5.409597352908142
3311.4,17707,0.03842978162487132,-1.9230693331704352,-0.22333037311148063,0.000344159461814119,-38.8190022,-72.3135826,CCW,215.64999999999998,12.150154586646593,5.409597352908142
3312.4,17712,0.10721784890994535,-1.9496053066305363,-0.29603197444231866,0.0004823650290181292,-38.8189502,-72.3134462,CCW,215.64999999999998,12.075665342289907,5.477764739473427
3313.4,17717,0.1744845397091086,-1.9741165579680757,-0.36944844507507224,0.0005515166000194778,-38.8188982,-72.31330960000001,CCW,215.64999999999998,11.963262788883782,5.578561054977229
3314.4,17722,0.2379526151201432,-1.9926162682662996,-0.44401299131112015,0.00034500701132709317,-38.8188458,-72.31317440000001,CCW,215.64999999999998,11.963262788883782,5.578561054977229
3315.4,17727,0.29538878483760933,-2.001300468242843,-0.5199848395690762,0.0004835542717733037,-38.8187924,-72.3130408,CCW,215.64999999999998,11.963262788883782,5.578561054977229
3316.4,17732,0.34581861595008356,-1.997922508484476,-0.5974499494554905,0.0005528769311648285,-38.8187384,-72.3129074,CCW,215.64999999999998,11.963262788883782,5.578561054977229
3317.4,17737,0.389534784532116,-1.9819280035076248,-0.6763417994589017,0.00034585874560779127,-38.8186844,-72.3127738,CCW,215.64999999999998,11.963262788883782,5.578561054977229
3318.4,17742,0.4276234374190393,-1.9540463871628557,-0.7564738503366462,0.0004847493930408359,-38.8186304,-72.31264039999999,CCW,215.64999999999998,11.963262788883782,5.578561054977229
3319.4,17747,0.4615783338961541,-1.9158854997807382,-0.8375768651416828,0.0005542439894966197,-38.818576400000005,-72.3125068,CCW,215.64999999999998,11.963262788883782,5.578561054977229
3320.4,17752,0.49290590885764884,-1.8696065502280352,-0.9193359008043293,0.000346714695726004,-38.818522400000006,-72.3123734,CCW,215.64999999999998,11.927010477402316,5.561656324507601
3321.4,17757,0.5225250696838724,-1.817517029000721,-1.001423358883697,0.00034699686194846857,-38.8184684,-72.31223940000001,CCW,215.64999999999998,11.83369233650924,5.619050247581212
3322.5,17762,0.5502830548763467,-1.7611980395567814,-1.0835258975263606,0.00038188912004800154,-38.8184095,-72.3120925,CCW,215.64999999999998,11.774202006519085,5.742662022936918
3323.5,17767,0.5753811717741071,-1.7009788557364582,-1.1653642001473017,0.00048653595737607763,-38.818356,-72.311959,CCW,215.64999999999998,11.774202006519085,5.742662022936918
3324.4,17772,0.5974394869460793,-1.6368388457168066,-1.2467055368548705,0.0005215796739228829,-38.8183074,-72.3118388,CCW,215.64999999999998,11.774202006519085,5.742662022936918
3325.4,17777,0.6169977038251813,-1.5695029947671733,-1.327369736618293,0.00034800659432533557,-38.8182534,-72.3117054,CCW,215.64999999999998,11.774202006519085,5.742662022936918
3326.4,17782,0.6352377989456961,-1.5004291562585848,-1.4072296269534006,0.00048776320251589186,-38.8181994,-72.3115714,CCW,215.64999999999998,11.774202006519085,5.742662022936918
3327.4,17787,0.6535598721910114,-1.4313353205681538,-1.4862072236150068,0.0005576913962779964,-38.8181454,-72.31143780000001,CCW,215.64999999999998,11.774202006519085,5.742662022936918
3328.4,17792,0.6731934086477882,-1.3639164289829333,-1.56426700446951,0.00034887322200258237,-38.81809140000001,-72.3113044,CCW,215.64999999999998,11.73825024466712,5.725127177065356
3329.4,17797,0.694737422798209,-1.2997726035139383,-1.6414075220784377,0.0004889792455342701,-38.8180374,-72.3111708,CCW,215.64999999999998,11.684322601889168,5.69882490825801
3330.4,17802,0.7180299682790405,-1.2403206610132664,-1.7176524406354392,0.00037714410363572136,-38.8179834,-72.3110374,CCW,215.64999999999998,11.684322601889168,5.69882490825801
3331.4,17807,0.7426571656472183,-1.1862305147078354,-1.7931500362151354,-0.00010508865448941539,-38.8179298,-72.3109034,CCW,215.60999999999999,11.680081353521944,5.798042736571453
3332.4,17812,0.7684329021704657,-1.1364361329501,-1.868477297274232,7.709460856086257e-05,-38.8178764,-72.3107698,CCW,215.54999999999998,11.672185466867617,5.947275546588064
3333.4,17817,0.7953901002792723,-1.0881083787289545,-1.944679135679574,0.00035018128685244997,-38.817822400000004,-72.3106364,CCW,215.54999999999998,11.672185466867617,5.947275546588064
3334.4,17822,0.8236652203693817,-1.03835728255199,-2.022660983769974,0.0004908147216853067,-38.8177684,-72.31050280000001,CCW,215.54999999999998,11.672185466867617,5.947275546588064
3335.4,17827,0.8534494365016123,-0.9857679123284062,-2.102640558997191,0.0005611819573550261,-38.8177144,-72.3103694,CCW,215.54999999999998,11.672185466867617,5.947275546588064
3336.4,17832,0.8849169679377931,-0.9303958955386424,-2.18420783628304,0.0003510587931388443,-38.8176604,-72.3102358,CCW,215.54999999999998,11.672185466867617,5.947275546588064
3337.4,17837,0.9182588331870196,-0.8731154116952156,-2.2666125377590243,0.000309997042170948,-38.8176064,-72.3101024,CCW,215.54999999999998,11.707825727835152,5.965435166577646
3338.4,17842,0.9539345387232732,-0.8150146944298614,-2.349090344349056,0.00010755304475089001,-38.817552400000004,-72.3099684,CCW,215.51,11.761286119286455,5.992674596562019
3339.4,17847,0.9927122749537882,-0.7570399931937599,-2.431329262242571,7.889715189032465e-05,-38.8174984,-72.3098348,CCW,215.45,11.761286119286455,5.992674596562019
3340.4,17852,1.0351481292015678,-0.7000454807617439,-2.513614314880163,0.00046976854074829436,-38.8174448,-72.30970140000001,CCW,215.45,11.761286119286455,5.992674596562019
3341.3333333333335,17857,1.0811256299316583,-0.6449104708177578,-2.5962780477488163,0.0005640195441417136,-38.817395000000005,-72.30957666666666,CCW,215.45,11.761286119286455,5.992674596562019
3342.2,17862,1.1299390878129576,-0.5924554382135798,-2.6791725439052243,0.00030571744289150684,-38.817348200000005,-72.3094612,CCW,215.45,11.761286119286455,5.992674596562019
3343.2,17867,1.180625684821814,-0.5432861445263282,-2.761721839315226,0.0003531446965095616,-38.8172942,-72.3093272,CCW,215.45,11.779106249770221,6.00175440655681
3344.2,17872,1.2324421916542152,-0.49760002230467226,-2.843183199085608,0.00026211673844980695,-38.817237399999996,-72.30919519999999,CCW,215.45,11.850386771705292,6.038073646535974
3345.2,17877,1.2852066167721292,-0.4550812514066005,-2.9228823704053246,-3.096030951194861e-05,-38.8171692,-72.3090714,CCW,215.42999999999998,11.850386771705292,6.038073646535974
3346.2,17882,1.3389296876482781,-0.4151646594483622,-3.000618274930855,0.0002726790926312623,-38.817100200000006,-72.30894839999999,CCW,215.34999999999997,11.850386771705292,6.038073646535974
3347.2,17887,1.3932517444764658,-0.3773961045244567,-3.0769318432127455,0.0003540499181838675,-38.8170312,-72.3088252,CCW,215.34999999999997,11.850386771705292,6.038073646535974
3348.2,17892,1.4474369119561443,-0.3414996911147695,-3.1525987484414006,0.00042545129313081853,-38.816962200000006,-72.3087014,CCW,215.34999999999997,11.850386771705292,6.038073646535974
3349.2,17897,1.5006302430842946,-0.3072979604346189,-3.2279268975735973,0.0006384657264519994,-38.8168932,-72.3085784,CCW,215.34999999999997,11.850386771705292,6.038073646535974
3350.2,17902,1.5520329702315256,-0.27465923695268735,-3.302702291758176,0.0003549469449020478,-38.8168242,-72.3084552,CCW,215.34999999999997,11.850386771705292,6.038073646535974
3351.2,17907,1.6009518136864334,-0.24335389889179382,-3.3764509137201193,0.0002642814898626544,-38.8167552,-72.3083314,CCW,215.34999999999997,11.829237764774257,6.079402429880632
3352.2,17912,1.646538714220491,-0.21243797471836645,-3.448680456092963,-0.00010002708914976161,-38.8166862,-72.3082084,CCW,215.32999999999998,11.74320298502373,6.243971785052348
3353.2,17917,1.6875144263192956,-0.17970536779375468,-3.519295769314855,6.26241378912896e-05,-38.8166172,-72.3080852,CCW,215.24999999999997,11.721335912464399,6.284925172758416
3354.2,17922,1.7223885820945348,-0.1421751863356311,-3.5888810765176733,0.0006408997461171131,-38.8165482,-72.3079614,CCW,215.24999999999997,11.632442104953965,6.44796794927628
3355.2,17927,1.749930053411945,-0.09708972891486489,-3.6582071741565825,0.00035630104020149453,-38.8164792,-72.3078384,CCW,215.24999999999997,11.632442104953965,6.44796794927628
3356.2,17932,1.76966619717058,-0.042928690589301155,-3.7275431761829783,0.00042816018931609136,-38.8164102,-72.3077152,CCW,215.24999999999997,11.609863627688473,6.48853346654514
3357.2,17937,1.781944997711798,0.020389237765060075,-3.7966154162074814,0.0006425327623940015,-38.816341200000004,-72.3075914,CCW,215.24999999999997,11.518137870333032,6.650000000000007
3358.2,17942,1.7873648669000979,0.09246207359375469,-3.864880488866431,0.0002660841831991199,-38.8162722,-72.3074684,CCW,215.24999999999997,11.494854865984271,6.69016529018213
3359.2,17947,1.7864804563151298,0.17288106331665187,-3.931775872437539,-9.808309419962659e-05,-38.816203200000004,-72.30734519999999,CCW,215.22999999999996,11.400325099338092,6.850006396303724
3360.2,17952,1.7798791516983863,0.2610545160439175,-3.9971419037438842,-6.8723189388404635e-06,-38.8161342,-72.30722139999999,CCW,215.14999999999998,11.376344660134738,6.889759224662633
3361.2,17957,1.7682063665087548,0.35614777536004605,-4.061508255864361,0.00042980214846228876,-38.8160652,-72.3070984,CCW,215.14999999999998,11.279039678880466,7.0479262143016275
3362.2,17962,1.752224907867631,0.4569936461759909,-4.1256033923087,0.0006449979501918081,-38.8159962,-72.3069752,CCW,215.14999999999998,11.279039678880466,7.0479262143016275
3363.2,17967,1.7330856514941402,0.5616903383107882,-4.189666904785518,0.00035858097159063564,-38.8159272,-72.3068514,CCW,215.14999999999998,11.254369109496604,7.0872544717407076
3364.2,17972,1.7122645478129712,0.6677391942734123,-4.253407741456852,0.000359027319011133,-38.815858399999996,-72.3067282,CCW,215.14999999999998,11.154318553674141,7.2436991656998595
3365.2,17977,1.6909172934753787,0.7731077868323595,-4.316275700182831,0.0003590404637234032,-38.8157902,-72.3066044,CCW,215.14999999999998,11.128965369004193,7.282590872450914
3366.2,17982,1.6696112941083552,0.8766823642840075,-4.377655904443454,0.00043145674964915415,-38.8157212,-72.3064814,CCW,215.14999999999998,11.026199714982058,7.437265616160929
3367.2,17987,1.6485797743708273,0.9778842356826366,-4.436997371444976,0.0005562943039587607,-38.8156522,-72.30635819999999,CCW,215.14999999999998,11.026199714982058,7.437265616160929
3368.2,17992,1.6281835875656945,1.07599144237162,-4.493941535375858,-9.588465925938004e-05,-38.8155832,-72.3062344,CCW,215.12999999999997,11.000171637851677,7.475708925433331
3369.2,17997,1.608996250659941,1.1700180392362574,-4.5486455052864025,6.777994595706973e-05,-38.8155142,-72.30611139999999,CCW,215.04999999999998,10.894722189043588,7.628566603468918
3370.2,18002,1.5912445104235293,1.259540173401259,-4.601992906864553,0.0006491489031571054,-38.815445200000006,-72.3059882,CCW,215.04999999999998,10.868027147857209,7.666549805058253
3371.2,18007,1.5745411812745913,1.345074902395663,-4.655049296632277,0.00036089026895831595,-38.8153762,-72.3058644,CCW,215.04999999999998,10.732572151512565,7.855055379345006
3372.2,18012,1.5577670155264278,1.4281002907024059,-4.708339640423715,0.0003613423875602735,-38.81530720000001,-72.3057414,CCW,215.04999999999998,10.60587957342805,7.992103507459202
3373.2,18017,1.5390620615699855,1.5105357266050734,-4.761787829320529,0.00036135570234104,-38.8152382,-72.3056182,CCW,215.04999999999998,10.514194917919394,7.980708316183344
3374.2,18022,1.5164304057522227,1.5934428033003316,-4.814982272275478,0.00043424291083255103,-38.815165400000005,-72.30550299999999,CCW,215.04999999999998,10.385981732536598,8.114418244792173
3375.2,18027,1.4882828092565763,1.6766709663619759,-4.867373931857644,0.0006516652197070022,-38.8150772,-72.3054238,CCW,215.04999999999998,10.294725300597769,8.101149979183955
3376.2,18032,1.45352021502924,1.7594626120787555,-4.918414777378098,0.0003622901799852515,-38.814988,-72.30534779999999,CCW,215.04999999999998,10.136273912250667,8.266943278856251
3377.2,18037,1.4112290440587474,1.8412573758521191,-4.967645680532295,0.00036274581518537627,-38.814898199999995,-72.3052718,CCW,215.04999999999998,9.958577760546714,8.356238925925012
3378.2,18042,1.3607122649343673,1.9219550211017864,-5.014743297403208,0.00036275923359691204,-38.814809000000004,-72.30519579999999,CCW,215.04999999999998,9.929348372250347,8.390949940411359
3379.2,18047,1.3022014216336446,2.001467955634989,-5.059535432256432,0.00043593194688048003,-38.8147192,-72.3051198,CCW,215.04999999999998,9.766345517466505,8.549789192340471
3380.2,18052,1.2366318018845601,2.079872934099802,-5.1019938178284825,0.0006542011203399573,-38.81463,-72.30504379999999,CCW,215.04999999999998,9.586568248658388,8.63178482202927
3381.2,18057,1.1649702776735804,2.1574245254612596,-5.1422122819880185,0.0003637009939544927,-38.81454,-72.3049678,CCW,215.04999999999998,9.556379292099075,8.665195602266575
3382.2,18062,1.0886271585415876,2.234103259024585,-5.1803770341955895,0.0003641601869411842,-38.814450199999996,-72.304892,CCW,215.04999999999998,9.40369529373621,8.830657666480084
3383.2,18067,1.0094162595673368,2.3100704048015537,-5.216734431756353,0.0003641737101970566,-38.814361,-72.3048168,CCW,215.04999999999998,9.265096628361828,8.947199811511885
3384.2,18072,0.9288854628209218,2.3857131875080726,-5.251560196980104,0.0003463968096495742,-38.8142712,-72.3047408,CCW,215.04999999999998,9.176455777926183,8.923713316538423
3385.2,18077,0.8483832071029624,2.4606972201589716,-5.285186837643279,0.00020062244172959088,-38.814182,-72.3046648,CCW,215.02999999999997,9.050966799187808,9.05096679918781
3386.2,18082,0.7693991476654949,2.534022587639287,-5.31827375820042,2.480489944124501e-07,-38.8140922,-72.3045888,CCW,214.95,9.019317887534013,9.082505427667469
3387.2,18087,0.6935090645165767,2.6048366809221584,-5.35200224823156,0.0004387763961251055,-38.814003,-72.3045128,CCW,214.95,8.8455897620638,9.224095715097068
3388.2,18092,0.6215629638591293,2.672823693614677,-5.387542028582366,0.0006584717666034918,-38.813913199999995,-72.3044368,CCW,214.95,8.661379172793728,9.288192010563465
3389.1666666666665,18097,0.553282440998216,2.7379371871564047,-5.425357471328559,0.00029281232619788163,-38.813827,-72.30436333333334,CCW,214.95,8.634324311024193,9.313347609321612
3390.0,18102,0.48826846857905926,2.799943290303224,-5.465185425127447,0.000366569527496463,-38.813752,-72.3043,CCW,214.95,8.497958700757499,9.437939283562907
3391.0,18107,0.42616286078582366,2.85872073080301,-5.506342202117554,0.00036643255614644447,-38.813663,-72.304224,CCW,214.95,8.26634376528039,9.509340710806928
3392.0,18112,0.36540114352052644,2.914530256045282,-5.547961232432371,0.0003670497347323874,-38.813573,-72.304148,CCW,214.95,8.03484512108174,9.575555538987226
3393.0,18117,0.30307387963890076,2.967839565038109,-5.589166055417627,0.0007344436061136536,-38.813483000000005,-72.304073,CCW,214.95,7.86650488812297,9.714324518212134
3394.0,18122,0.23653826911892972,3.0190164444201755,-5.6291857576655255,0.0003673935109341125,-38.813394,-72.303997,CCW,214.95,7.8035728490179865,9.636609922066437
3395.0,18127,0.16469032973764008,3.067530583514986,-5.667421649120793,-8.838663119379382e-05,-38.813303999999995,-72.303921,CCW,214.95,7.572636146505596,9.692532269362681
3396.0,18132,0.08722546198716152,3.1119860881088854,-5.703745257278555,-8.839459813535378e-05,-38.813215,-72.303845,CCW,214.84999999999997,7.34214328245499,9.743353222576973
3397.0,18137,0.0037220425099695476,3.151659943905995,-5.738870493262393,0.0003684979351016553,-38.813125,-72.30376899999999,CCW,214.84999999999997,7.229758603197419,9.950909030811854
3398.0,18142,-0.0858874117912336,3.1875269504325243,-5.773884752946509,0.000675802136974997,-38.813036,-72.30369300000001,CCW,214.84999999999997,6.997632523482762,9.9936549403257
3398.8333333333335,18147,-0.18106790564161912,3.221496521654315,-5.809378885397241,0.0003688675698719913,-38.812961,-72.30362966666667,CCW,214.84999999999997,6.851545702758611,10.094370781926429
3399.8,18152,-0.2806186898901508,3.254912343692283,-5.845299470541693,0.0003570431437092082,-38.8128748,-72.3035562,CCW,214.84999999999997,6.777417990065449,10.047935379367106
3400.8,18157,-0.38236588467039745,3.287609604562666,-5.881226521970128,0.0006652966033739464,-38.812785,-72.30348020000001,CCW,214.84999999999997,6.581709946380451,10.057907047776721
3401.8,18162,-0.48395267736323966,3.31828215051971,-5.916582368436988,7.855900844486048e-05,-38.81269580000001,-72.3034042,CCW,214.84999999999997,6.394515312848755,10.154317993530771
3402.8,18167,-0.5840097691464612,3.3458234800297713,-5.950995650612678,-8.629088911133056e-05,-38.812606,-72.3033282,CCW,214.76999999999998,6.174881951727709,10.195941981113242
3403.8,18172,-0.6825356235363618,3.369602522555147,-5.984749845050803,0.0002790315805536976,-38.812515999999995,-72.3032554,CCW,214.74999999999997,5.905454173438959,10.146586174936495
