time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
4905.142857142857,26802,3.4177396919425638,1.4246644930880508,-1.020934195019489,0.0,-38.77136985714286,-72.38896057142857,CW,227.64999999999998,-16.17850227175355,1.9864702975039021
4905.857142857143,26807,3.4344046057775444,1.3957704174798529,-1.0372372413145832,0.0008060541422951001,-38.77135414285714,-72.38909342857141,CW,227.64999999999998,-16.17850227175355,1.9864702975039021
4906.571428571428,26812,3.4508848993996586,1.372121549488297,-1.0542397302379993,0.0014113957686659002,-38.771338428571426,-72.38922685714284,CW,227.64999999999998,-16.121785348802618,1.979506335023608
4907.285714285715,26817,3.466985895360097,1.3525717074280528,-1.0715274595587623,0.0006056293659104752,-38.77132271428571,-72.38936042857142,CW,227.64999999999998,-16.079247656589416,1.9742833631633872
4908.0,26822,3.482601588603734,1.3359549165706688,-1.0884987463017923,-0.00030769822095310067,-38.771307,-72.389494,CW,227.64999999999998,-16.079247656589416,1.9742833631633872
4908.714285714285,26827,3.4975705305273386,1.3211983689521298,-1.1047227703789604,-0.0004309127146040573,-38.771291999999995,-72.38962685714286,CW,227.57857142857142,-16.008351502900755,1.9655784100630198
4909.428571428572,26832,3.511762531686777,1.3070486960761878,-1.1203912195635928,7.911772642777824e-05,-38.77127657142857,-72.38976014285714,CW,227.54999999999998,-15.994222312208896,1.8425125854764557
4910.142857142857,26837,3.5250117277847566,1.29133508820151,-1.1361657372283265,0.001216079632584403,-38.771260857142856,-72.38989371428572,CW,227.54999999999998,-16.007556708214064,1.7228256537766584
4910.857142857143,26842,3.536769878990032,1.2716595466290976,-1.1524760504902778,0.0009696362160684111,-38.77124514285715,-72.3900272857143,CW,227.54999999999998,-15.984835514103583,1.922247015097934
4911.571428571428,26847,3.5460920458001577,1.2478136441059897,-1.1693543643162911,-0.00022793526082208983,-38.77122942857143,-72.39016028571429,CW,227.49285714285713,-16.036709964376218,1.9690603913031668
4912.25,26852,3.5516525130790906,1.2223413626529394,-1.1869388595184294,-0.00018478127060884189,-38.7712145,-72.39028675,CW,227.45,-16.07048018481138,2.044423300000443
4912.875,26857,3.551968223894632,1.199105180466789,-1.2056122425655103,0.0,-38.77120075,-72.390403625,CW,227.45,-16.04722331518595,2.219599935247883
4913.571428571428,26862,3.5459890247475236,1.1823875849531336,-1.2254936066412032,-0.00012318751373942743,-38.77118542857143,-72.39053385714286,CW,227.45,-16.098929460398672,2.2625569841793483
4914.285714285715,26867,3.5331092032911546,1.1756892001128219,-1.2461956912877419,-0.00043121046515300516,-38.771170000000005,-72.39066714285714,CW,227.42142857142855,-16.141369520487597,2.2685215456490653
4915.0,26872,3.5129384760428537,1.180264414747336,-1.26731100933827,0.0007101876310080439,-38.771155,-72.3908,CW,227.34999999999997,-16.141369520487597,2.2685215456490653
4915.714285714285,26877,3.4855308800205878,1.1955825646653513,-1.288841256766843,0.0014254633794112872,-38.771139285714284,-72.39093357142856,CW,227.34999999999997,-16.182439121583023,2.48039060344274
4916.428571428572,26882,3.451449646725696,1.2211854837640512,-1.3108335843627583,0.00040805790459367034,-38.77112357142857,-72.39106714285714,CW,227.34999999999997,-16.19808878576026,2.565525226659785
4917.142857142857,26887,3.4116103932102715,1.2569116715418693,-1.3328674659365953,0.0,-38.77110785714286,-72.39120057142857,CW,227.34999999999997,-16.212198619197334,2.5677600047317886
4917.857142857143,26892,3.3670928525730224,1.3014238545619015,-1.3541200999181333,-0.00024648339564545263,-38.77109214285714,-72.39133342857141,CW,227.34999999999997,-16.282747786382696,2.578933895091805
4918.571428571428,26897,3.31888624645168,1.3521743225123903,-1.373822849062598,-0.00043145438546861694,-38.771076428571426,-72.39146685714286,CW,227.29285714285712,-16.270304758869884,2.74357122260313
4919.285714285715,26902,3.2680606695527503,1.4071239184867705,-1.3917897526767975,-0.00018494389438936814,-38.771060999999996,-72.39160042857144,CW,227.24999999999997,-16.27746528907321,2.8701563080091193
4920.0,26907,3.2158489834709236,1.4653108562811532,-1.4084370573385776,0.00102349945302891,-38.771046000000005,-72.391734,CW,227.24999999999997,-16.347808700002656,2.882559749271043
4920.714285714285,26912,3.1631931591060503,1.5255300712586841,-1.4241629606267683,0.001247731236085181,-38.77103028571428,-72.39186685714286,CW,227.24999999999997,-16.347808700002656,2.882559749271043
4921.428571428572,26917,3.1107236608030298,1.5857544172508324,-1.4390442446208351,-2.139124704109578e-05,-38.77101457142857,-72.39200014285714,CW,227.20714285714283,-16.367939275463375,3.012516846806748
4922.142857142857,26922,3.059047249971961,1.6445217130757497,-1.4532545772273342,-0.0002467004182258147,-38.77099885714286,-72.3921337142857,CW,227.14999999999998,-16.393173963575986,3.186510222788298
4922.857142857143,26927,3.0087223321646857,1.7017872653883337,-1.467312417574,-0.0002467004182258147,-38.77098314285715,-72.39226728571428,CW,227.14999999999998,-16.393173963575986,3.186510222788298
4923.571428571428,26932,2.9601420205185613,1.757615589808243,-1.4817703745322284,-0.0004318343660552735,-38.77095085714286,-72.39241685714285,CW,227.09285714285713,-16.44926694548728,3.197413593952672
