time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
4372.333333333333,23427,-2.355240864672646,-1.5063798407530105,-0.5921104740532126,0.0,-38.776054333333335,-72.31075866666667,CCW,218.24999999999997,-11.746805295257046,2.283347644672653
4373.166666666667,23432,-2.337063492995334,-1.599049296148424,-0.596178174650355,0.0,-38.776035166666674,-72.31087016666666,CCW,218.24999999999997,-11.681363483027202,2.270627044980883
4374.0,23437,-2.3117488642492137,-1.6882930303179164,-0.5998955526589538,0.0008455836889374963,-38.776016,-72.31098100000001,CCW,218.24999999999997,-11.681363483027202,2.270627044980883
4375.0,23442,-2.277080517866167,-1.7724243785586316,-0.602695739137604,0.0008448552079747035,-38.775993,-72.311115,CCW,218.24999999999997,-11.620731485544056,2.0490484964697777
4375.833333333333,23447,-2.2316099412003183,-1.8505868281613127,-0.6041507799892515,-0.000299554028255213,-38.775981333333334,-72.311225,CCW,218.24999999999997,-11.620731485544056,2.0490484964697777
4376.666666666667,23452,-2.174758997162418,-1.9225920677252573,-0.6041744256378874,-2.587384572215285e-05,-38.77597633333333,-72.31133366666667,CCW,218.1833333333333,-11.55507763534324,2.037471951291982
4377.5,23457,-2.106708065886052,-1.9879045016233112,-0.6033590146161824,0.0006979960824577948,-38.77597300000001,-72.3114425,CCW,218.14999999999998,-11.539541537985608,1.9310569885699291
4378.333333333333,23462,-2.0284275270807215,-2.0462504415368707,-0.6027827367251523,0.00042411727624411884,-38.77596966666667,-72.31155166666666,CCW,218.14999999999998,-11.555953584963111,1.8302832409707004
4379.2,23467,-1.9418532951584297,-2.0982721111378217,-0.6032741125953007,0.00014155606353508934,-38.7759662,-72.311665,CCW,218.14999999999998,-11.542507495295736,1.7868745677975637
4380.166666666667,23472,-1.8494417126498361,-2.145240147206133,-0.6050278814859654,0.0008505956676065356,-38.77596233333333,-72.31179083333333,CCW,218.14999999999998,-11.487109597402215,1.614407971136758
4381.0,23477,-1.753418403474586,-2.188791520945419,-0.6077475228830427,0.0007085477259603822,-38.775959,-72.3119,CCW,218.14999999999998,-11.487109597402215,1.614407971136758
4381.833333333333,23482,-1.6555037873757756,-2.230125479670903,-0.6108847875248468,0.0,-38.77595566666666,-72.31200916666667,CCW,218.14999999999998,-11.404587258340417,1.6028102127234192
4382.666666666667,23487,-1.5568808488401578,-2.269453227284549,-0.6138156018178375,0.0,-38.775951666666664,-72.31211833333333,CCW,218.14999999999998,-11.405934042724509,1.467878950396836
4383.6,23492,-1.4583476070379797,-2.306913472917602,-0.6159600508110119,0.00020137097056518397,-38.7759476,-72.31224,CCW,218.14999999999998,-11.354727974776724,1.3941852885548858
4384.5,23497,-1.3605075037754966,-2.3432278813990735,-0.6169904653303819,0.0004032982982767084,-38.775944,-72.31235749999999,CCW,218.09999999999997,-11.326719154713098,1.2905166369541365
4385.333333333333,23502,-1.2638842164524955,-2.3794115000819334,-0.6171887017176154,0.00020192708195877258,-38.77594066666667,-72.31246666666667,CCW,218.04999999999998,-11.337549607198316,1.1916244812512506
4386.2,23507,-1.1691663135488124,-2.4162630595561754,-0.6174161876673152,0.00014241949234130596,-38.7759372,-72.31258,CCW,218.04999999999998,-11.31765916929095,1.1895339119858974
4387.166666666667,23512,-1.076999110672464,-2.4536844970037355,-0.6184590385138734,0.0008557916658318341,-38.775933333333334,-72.31270583333333,CCW,218.04999999999998,-11.241485755745174,1.14847638346566
4388.0,23517,-0.9875328165032311,-2.4909220032847386,-0.620530082042519,0.0007128742674355052,-38.775929999999995,-72.312815,CCW,218.04999999999998,-11.257000088436726,0.9848598930485382
4388.833333333333,23522,-0.9005308036958697,-2.5275782652835495,-0.6233413892805123,0.0,-38.77592666666666,-72.31292416666666,CCW,218.04999999999998,-11.173983863595746,0.9775969144862332
4389.666666666667,23527,-0.815547662031396,-2.5636623250041404,-0.626352188906856,0.0,-38.77592333333333,-72.31303266666666,CCW,218.04999999999998,-11.167983051870147,0.8462591524711303
4390.6,23532,-0.7321652535004626,-2.599285417437854,-0.6289493550353804,0.0004288466932441121,-38.775919599999995,-72.31315459999999,CCW,218.04999999999998,-11.17271736291003,0.7812725059342036
4391.5,23537,-0.6505912777247764,-2.6344504611048403,-0.6305692210909707,0.0008581633134504244,-38.775915499999996,-72.3132725,CCW,218.04999999999998,-11.222595565423022,0.78476032962141
4392.333333333333,23542,-0.5719878965087268,-2.668334111921832,-0.6307704184304713,0.0004293160451956452,-38.77591166666667,-72.31338133333334,CCW,218.04999999999998,-11.272473767936015,0.7882481533086163
4393.166666666667,23547,-0.49809227815888546,-2.6990616480479432,-0.6292677782935006,0.0,-38.77590833333334,-72.31348983333334,CCW,218.04999999999998,-11.272473767936015,0.7882481533086163
4394.0,23552,-0.430349200132655,-2.7243397091309105,-0.6259370801365451,0.0008611773511938172,-38.775905,-72.313599,CCW,218.04999999999998,-11.272473767936015,0.7882481533086163
4395.0,23557,-0.36932314534676536,-2.742095357688145,-0.6207996663549494,0.0004856357844123286,-38.775901,-72.31373,CCW,218.04999999999998,-11.272473767936015,0.7882481533086163
4395.833333333333,23562,-0.314752497497639,-2.750824597749316,-0.6142201638335008,-0.0004499151246368647,-38.775897666666665,-72.31383916666667,CCW,217.96666666666664,-11.272473767936015,0.7882481533086163
4396.666666666667,23567,-0.26600808648161944,-2.749721230422475,-0.6072298286166575,-7.499158828480649e-05,-38.77589433333333,-72.31394766666666,CCW,217.95,-11.338978037953336,0.792898584891558
4397.5,23572,-0.22267287932871893,-2.7386567597070797,-0.6011824087717387,0.0003451223346283306,-38.775891,-72.31405649999999,CCW,217.95,-11.372230172961997,0.7952238006830288
4398.4,23577,-0.18456520584101677,-2.7181043188295964,-0.5969519095240001,0.0008635284843661456,-38.775887399999995,-72.3141744,CCW,217.95,-11.372230172961997,0.7952238006830288
4399.333333333333,23582,-0.1511947778656091,-2.68922603189395,-0.5946770855585292,0.0005182535377631914,-38.775883666666665,-72.31429633333333,CCW,217.95,-11.376664117532485,0.7290497629440774
4400.166666666667,23587,-0.12159768887245415,-2.654338455986514,-0.5939881422119201,0.0,-38.77588016666667,-72.31440483333333,CCW,217.95,-11.401020521781385,0.5975021671069423
4401.0,23592,-0.09486869974417322,-2.6169246427822555,-0.5942505273197631,0.0007218471885063539,-38.775876000000004,-72.314514,CCW,217.95,-11.4842396496776,0.6018634967938542
4401.833333333333,23597,-0.07062075484964492,-2.5803161301385518,-0.5947467300628035,0.0008658664905616233,-38.775872666666665,-72.31462316666666,CCW,217.95,-11.4842396496776,0.6018634967938542
4402.8,23602,-0.0486025141183446,-2.5464131266558367,-0.5948024530720885,0.0004444952975359856,-38.775868800000005,-72.31474899999999,CCW,217.95,-11.4842396496776,0.6018634967938542
4403.666666666667,23607,-0.02810636431818958,-2.5156967968236383,-0.5936847700182192,0.0008840411020243644,-38.775865333333336,-72.31486233333334,CCW,218.01666666666665,-11.4842396496776,0.6018634967938542
4404.5,23612,-0.008151541235789761,-2.487750214658814,-0.5903021427486321,0.0010186552759883817,-38.775862,-72.31497150000001,CCW,218.04999999999998,-11.534171126415329,0.6044802946060014
4405.333333333333,23617,0.011862276189081644,-2.461643063215673,-0.58338715614926,0.0004346438473749588,-38.775858666666664,-72.31508033333334,CCW,218.04999999999998,-11.584102603153056,0.6070970924181486
4406.2,23622,0.03197335296664816,-2.4362366423013797,-0.5721908016365379,0.0,-38.775855199999995,-72.3151938,CCW,218.04999999999998,-11.584102603153056,0.6070970924181486
4407.166666666667,23627,0.05217404260781322,-2.410431529574601,-0.556807640156638,0.0,-38.7758515,-72.3153235,CCW,218.04999999999998,-11.584102603153056,0.6070970924181486
4408.0,23632,0.07283108213457279,-2.3833293479347724,-0.5379676104570863,0.0007263381877266539,-38.775849,-72.315436,CCW,218.04999999999998,-11.584102603153056,0.6070970924181486
