time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
5021.333333333333,27547,2.4004576419003105,-1.566071453748021,-0.756789339744649,0.0002873356845214034,-38.766389,-72.41352333333333,CCW,224.74999999999997,-16.871504432515724,4.520705987790697
5022.142857142857,27552,2.4596035165036736,-1.5060736057540383,-0.7275736067321925,0.001727433869300225,-38.76634757142857,-72.41367714285715,CCW,224.76428571428568,-16.79331043705423,4.499753969853827
5022.857142857143,27557,2.519645394084507,-1.4467814717263594,-0.6984847913795609,0.0017264716317476109,-38.76631042857143,-72.41381285714286,CCW,224.83571428571426,-16.72431573517644,4.481266895203646
5023.666666666667,27562,2.5802467032556446,-1.3895295966002952,-0.6686326034297313,0.0002883164093908988,-38.766269,-72.413966,CCW,224.84999999999997,-16.65728791551367,4.6716976892434126
5024.5,27567,2.640556001499351,-1.3345958024685434,-0.6369773765055872,0.0,-38.7662265,-72.41412399999999,CCW,224.84999999999997,-16.581764254936,4.754744387843234
5025.333333333333,27572,2.699575041242461,-1.2810686623795722,-0.6030122515198986,0.0,-38.766184,-72.41428233333332,CCW,224.84999999999997,-16.501659113607808,4.7317746081918175
5026.166666666667,27577,2.756461441253808,-1.2286660716836186,-0.5669189979312559,0.0,-38.7661415,-72.41444066666666,CCW,224.84999999999997,-16.421553972279618,4.708804828540401
5027.0,27582,2.8106512248223567,-1.1786247334094964,-0.5293249049108648,0.0,-38.766099,-72.414599,CCW,224.84999999999997,-16.34144883095142,4.6858350488889835
5027.833333333333,27587,2.8620421665434566,-1.1324459527745914,-0.49105899470566095,0.0009064501768903582,-38.76605566666667,-72.41475733333333,CCW,224.84999999999997,-16.19180752339962,4.898875405262973
5028.571428571428,27592,2.9112230030962274,-1.0900895836740307,-0.4529740754139385,0.0015873014107760236,-38.766017857142856,-72.414897,CCW,224.84999999999997,-16.10690438972027,4.924374855258664
5029.333333333333,27597,2.9591089638673527,-1.0503471101458466,-0.41582732788777466,0.0006812147800509176,-38.765979,-72.41504133333333,CCW,224.84999999999997,-16.03404307498023,4.902098915851218
5030.166666666667,27602,3.0062094884103376,-1.0126157338533734,-0.3802104887939598,0.0,-38.7659365,-72.41519966666667,CCW,224.84999999999997,-15.971943118804317,4.933961638898687
5031.0,27607,3.0521950179017043,-0.9765108057653334,-0.3465198633310739,0.00036345156029951147,-38.765894,-72.415358,CCW,224.84999999999997,-15.977749473758582,5.191485505499116
5031.833333333333,27612,3.095457326653045,-0.9402763707171411,-0.31473097300949426,0.0004359802904565336,-38.7658515,-72.41551633333333,CCW,224.9333333333333,-16.057004183449845,5.217236921697028
5032.666666666667,27617,3.1327750719499936,-0.9015680055360762,-0.28406256922297124,7.265799807369557e-05,-38.765809,-72.41567466666667,CCW,224.95,-16.136258893141104,5.242988337894939
5033.5,27622,3.160077206554218,-0.8590386059388968,-0.25331995306570043,0.0004553291691948191,-38.765766,-72.4158325,CCW,224.95,-16.121502138505388,5.394179158886567
5034.285714285715,27627,3.174173998648517,-0.8117774618452138,-0.22170497603240746,0.0015970872826185306,-38.76572542857143,-72.41598128571428,CCW,224.95,-16.10083060163408,5.5439605730418675
5035.0,27632,3.1736467127412493,-0.7586948866595622,-0.18908484299811645,0.0011406411683839938,-38.765689,-72.416117,CCW,224.95,-16.16836764274832,5.567215441217379
5035.833333333333,27637,3.158114228714815,-0.6995936690430042,-0.15578155729901189,0.0,-38.7656465,-72.41627533333332,CCW,224.95,-16.247160857381594,5.594346120755475
5036.666666666667,27642,3.127364995139634,-0.6359465045659332,-0.12234493616656528,0.0,-38.765603999999996,-72.41643366666666,CCW,224.95,-16.32595407201487,5.621476800293571
5037.5,27647,3.0814716355132457,-0.5699853087222615,-0.08938662577400647,0.00014531599614732183,-38.7655615,-72.4165915,CCW,224.95,-16.354829870449294,5.791549007705927
5038.333333333333,27652,3.021477493323199,-0.5029897979798865,-0.05737747956895234,0.00043588339877036886,-38.765518666666665,-72.41674933333333,CCW,224.9833333333333,-16.350651601674805,5.951150493866635
5039.166666666667,27657,2.949774111789905,-0.4349434239058576,-0.02627509117633653,0.0002905028512183075,-38.7654755,-72.41690766666667,CCW,225.04999999999998,-16.36631314535457,5.9568508295887295
5040.0,27662,2.869526309652064,-0.366065593387251,0.004608139352508811,0.0013383373744654595,-38.765433,-72.417066,CCW,225.04999999999998,-16.444620863753396,5.9853525081992025
5040.833333333333,27667,2.7837753573000406,-0.29716220411094074,0.03603296126681654,0.00160480286763158,-38.7653905,-72.41722433333334,CCW,225.04999999999998,-16.43371610405305,6.253525895244909
5041.571428571428,27672,2.6952352701055635,-0.22808539249311144,0.06822562046160918,0.0002682160871884037,-38.76535285714286,-72.41736457142858,CCW,225.04999999999998,-16.48436295929345,6.327754080542731
5042.333333333333,27677,2.6062521509531598,-0.15794750236964838,0.10088560922542777,0.0,-38.765314000000004,-72.417509,CCW,225.04999999999998,-16.52437354900047,6.343112706951814
5043.166666666667,27682,2.518587147222591,-0.08705894161925354,0.13344742617797045,0.0,-38.76527033333333,-72.41766733333334,CCW,225.04999999999998,-16.539933222775424,6.349085506110902
5044.0,27687,2.433391258005672,-0.017394003885582876,0.16527078641891035,0.0,-38.765221999999994,-72.417829,CCW,225.04999999999998,-16.61773159165019,6.378949501906345
5044.833333333333,27692,2.351274725998307,0.04905354757553093,0.19576869554686416,0.00029050285121830547,-38.76517283333333,-72.41798983333332,CCW,225.04999999999998,-16.60055497891646,6.650953728833411
5045.666666666667,27697,2.2725514187714113,0.11220891475870909,0.2246640466962302,0.00043562523136150545,-38.76512433333333,-72.41815133333333,CCW,225.11666666666665,-16.658403253716614,6.73043179503922
5046.5,27702,2.1972143957582473,0.17343457551707564,0.2523643255338599,0.0006057552828590377,-38.76507599999999,-72.418313,CCW,225.14999999999998,-16.735668574930514,6.761649011157213
5047.285714285715,27707,2.1245979407708546,0.23337699761334152,0.27979291847661414,0.0016155041482114484,-38.76503014285714,-72.41846514285714,CCW,225.14999999999998,-16.782027767658853,6.780379340828009
5048.0,27712,2.053739327873637,0.2911517170402944,0.30766632236372815,0.0011537928976893862,-38.764988,-72.418603,CCW,225.14999999999998,-16.782027767658853,6.780379340828009
5048.833333333333,27717,1.9842587625412813,0.3455549699498133,0.33611397724585657,0.0,-38.76493966666666,-72.41876466666666,CCW,225.14999999999998,-16.758442750764317,7.05607594066745
5049.666666666667,27722,1.9165630967791891,0.3969542328876656,0.3648183814073629,0.0,-38.764890666666666,-72.41892566666667,CCW,225.14999999999998,-16.814555323064575,7.137355280404068
5050.5,27727,1.8511440645045205,0.44699129188651465,0.39324807040044685,0.0,-38.764842,-72.419087,CCW,225.14999999999998,-16.845238818179656,7.1503796513537115
5051.285714285715,27732,1.7881429047168402,0.4963680650580726,0.42082471191023263,0.0,-38.76479642857143,-72.41923942857143,CCW,225.14999999999998,-16.845238818179656,7.1503796513537115
5052.0,27737,1.7276910820549516,0.5439944359923712,0.4470335410426932,0.0003629672810717797,-38.764755,-72.41937800000001,CCW,225.14999999999998,-16.845238818179656,7.1503796513537115
5052.833333333333,27742,1.6703773697077033,0.5876003284397222,0.4717124436546074,0.001517892616641667,-38.76470583333334,-72.41953883333332,CCW,225.23333333333332,-16.76853008039195,7.117818723979604
5053.666666666667,27747,1.6174385503566007,0.6244285447070732,0.4954357797191169,0.0016963292201451678,-38.76465733333333,-72.41970033333332,CCW,225.24999999999997,-16.753188332834412,7.111306538504784
5054.5,27752,1.5702888981864254,0.6519354049653341,0.5192044595468095,0.000542328373428337,-38.764608499999994,-72.4198615,CCW,225.24999999999997,-16.753188332834412,7.111306538504784
5055.285714285715,27757,1.5297089610018797,0.6684153942161535,0.54365682578627,0.0,-38.76456242857143,-72.42001342857142,CCW,225.24999999999997,-16.753188332834412,7.111306538504784
5056.0,27762,1.4955956360418539,0.6732179126572206,0.5688104327902624,0.0,-38.764521,-72.420152,CCW,225.24999999999997,-16.753188332834412,7.111306538504784
5056.833333333333,27767,1.4671281979362982,0.6658911350156798,0.5942751932262169,0.0,-38.76447183333333,-72.42031366666666,CCW,225.24999999999997,-16.777668307607186,6.835455893429825
5057.666666666667,27772,1.4429349113524712,0.6447950227025188,0.6194772036442489,0.0,-38.76442333333333,-72.42047466666666,CCW,225.24999999999997,-16.782027767658853,6.780379340828009
5058.5,27777,1.4214082321149333,0.607897079754613,0.6438178586755194,0.00046592954388191673,-38.764375,-72.420636,CCW,225.24999999999997,-16.782027767658853,6.780379340828009
5059.285714285715,27782,1.4010996535090534,0.5550984979316835,0.6667774930566694,0.0016343507200275835,-38.76432914285714,-72.42078814285713,CCW,225.24999999999997,-16.782027767658853,6.780379340828009
5060.0,27787,1.3809029533987784,0.48879304945134283,0.6879735017329027,0.001530057588423927,-38.764287,-72.420926,CCW,225.24999999999997,-16.782027767658853,6.780379340828009
5060.833333333333,27792,1.3602644586110113,0.4128050940305621,0.7074083523324926,0.0004352063609469073,-38.76423866666667,-72.42108766666666,CCW,225.33333333333331,-16.704762446444953,6.749162124710016
5061.666666666667,27797,1.339474975032046,0.331287502225853,0.7258230897931406,7.252902891794192e-05,-38.76418966666667,-72.42124933333334,CCW,225.34999999999997,-16.689309382202175,6.742918681486417
5062.5,27802,1.319331773452363,0.24813835599390943,0.7443668536648675,0.0,-38.764140999999995,-72.4214105,CCW,225.34999999999997,-16.689309382202175,6.742918681486417
5063.333333333333,27807,1.3004512488594184,0.16679762785561492,0.7637956088664195,0.0,-38.76409266666666,-72.42157166666667,CCW,225.34999999999997,-16.658403253716614,6.73043179503922
5064.142857142857,27812,1.2832827306728483,0.08996522163199128,0.7842086222762648,0.0,-38.76404557142857,-72.4217287142857,CCW,225.34999999999997,-16.596590996745494,6.705458022144826
5064.857142857143,27817,1.2683778870651552,0.019381311486185382,0.8052615333296789,0.0010951045737883837,-38.76400342857143,-72.42186728571428,CCW,225.34999999999997,-16.596590996745494,6.705458022144826
5065.666666666667,27822,1.2560492189708619,-0.04402127574925396,0.8263937689262639,0.0016428908980529622,-38.76395633333333,-72.42202366666666,CCW,225.34999999999997,-16.596590996745494,6.705458022144826
5066.5,27827,1.2459584394574872,-0.09984971208770155,0.8469935049507267,0.0006937587364770932,-38.7639075,-72.422185,CCW,225.34999999999997,-16.596590996745494,6.705458022144826
5067.333333333333,27832,1.2373225071973362,-0.14818126937894505,0.8665983669447122,0.00043510981291128027,-38.76385866666667,-72.42234633333334,CCW,225.38333333333333,-16.565684868259936,6.692971135697629
5068.142857142857,27837,1.2295203263095882,-0.189632212977902,0.8852655414960344,0.00028998743254209254,-38.763811714285715,-72.42250271428571,CCW,225.45,-16.503872611288816,6.667997362803235
5068.857142857143,27842,1.2224133912685589,-0.2253107824051197,0.9037012810825797,0.0,-38.76377028571429,-72.42264128571429,CCW,225.45,-16.503872611288816,6.667997362803235
5069.666666666667,27847,1.2159561021806016,-0.2564992292820647,0.922686618639823,0.0,-38.763722666666666,-72.42279833333333,CCW,225.45,-16.503872611288816,6.667997362803235
5070.5,27852,1.2094413044101346,-0.28466929533559027,0.9424678295438165,0.0005500857042180068,-38.763674,-72.4229595,CCW,225.45,-16.60795358847914,6.542046897028706
5071.333333333333,27857,1.2008037929388362,-0.31218536337052916,0.9627627394437988,0.001653509634237423,-38.76362533333334,-72.42312066666666,CCW,225.45,-16.742208981849817,6.426731895179052
5072.142857142857,27862,1.1866735463104747,-0.34214323706224814,0.9830215082768985,0.0011024914700839853,-38.76357771428571,-72.42327757142857,CCW,225.45,-16.804447676949632,6.450623091815405
5072.857142857143,27867,1.1637811246014305,-0.37674179180516054,1.0026163042101923,0.00028998743254229323,-38.76353628571429,-72.42341542857143,CCW,225.45,-16.804447676949632,6.450623091815405
5073.666666666667,27872,1.130397087486871,-0.4162506892321658,1.0211495104901283,0.0004348525607863945,-38.763492666666664,-72.42358366666667,CCW,225.51666666666665,-16.866686372049443,6.474514288451758
5074.5,27877,1.0862620421037157,-0.45933850127413534,1.0388696516741565,0.0001449294317594845,-38.763448499999996,-72.42376,CCW,225.54999999999998,-16.94448474092421,6.504378284247199
5075.333333333333,27882,1.031746682650101,-0.5037091511392187,1.0565337530920378,0.0,-38.763404333333334,-72.42393633333333,CCW,225.54999999999998,-17.02228310979898,6.534242280042642
5076.142857142857,27887,0.9675189339849708,-0.5467092325679257,1.0747061829207085,0.0,-38.76336142857143,-72.42410728571429,CCW,225.54999999999998,-17.08452180489879,6.558133476678996
5076.857142857143,27892,0.894817112294807,-0.585960766277444,1.0933918509604872,0.0,-38.763323571428565,-72.42425871428571,CCW,225.54999999999998,-17.08452180489879,6.558133476678996
5077.666666666667,27897,0.8157057680262512,-0.6198043700146754,1.1121828280759039,0.0010481229669966799,-38.76328066666667,-72.42443033333333,CCW,225.54999999999998,-17.146760499998607,6.582024673315348
5078.5,27902,0.7325945213770835,-0.6473059096084037,1.1306276969513884,0.002097548471849913,-38.763236500000005,-72.42460700000001,CCW,225.59999999999997,-17.22455886887337,6.611888669110789
5079.285714285715,27907,0.6474258900974151,-0.6680141760489129,1.148718158339232,0.0010494203309044442,-38.76319485714286,-72.42477357142857,CCW,225.64999999999998,-17.29791161666958,6.640046150860778
5080.0,27912,0.5614643622698878,-0.6818590239468294,1.1669578547017099,0.0,-38.763157,-72.424925,CCW,225.64999999999998,-17.364595932847955,6.665643861542586
