time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
4755.333333333333,25772,-0.1557968783883405,0.8349814456522046,-0.517198034209184,0.0003598501743433043,-38.77270133333333,-72.35860733333334,CCW,224.45,-11.333529695125067,3.036810129202911
4756.142857142857,25777,-0.2615154438405464,0.8717177816392736,-0.5066726775921904,0.0010374677293248692,-38.77267542857143,-72.35872471428571,CCW,224.45,-11.425522630962123,3.0614595620698184
4756.857142857143,25782,-0.3705448781007663,0.9131244807587712,-0.49568089021858563,0.0013287071553355612,-38.772652571428566,-72.35882828571428,CCW,224.45,-11.563512034717704,3.0984337113701783
4757.666666666667,25787,-0.48237048330618065,0.9573639267295936,-0.4843937666757605,0.0006099467864318675,-38.772626,-72.35894499999999,CCW,224.51666666666665,-11.682568017816909,3.276489323477075
4758.428571428572,25792,-0.5963629118403765,1.0035296608151465,-0.4728331874470131,0.00014557485341043397,-38.77260128571429,-72.35905514285714,CCW,224.54999999999998,-11.768589620273417,3.3745887705024025
4759.166666666667,25797,-0.7115284957236043,1.0516053552712534,-0.4607669437013868,0.0,-38.77257766666667,-72.35916216666666,CCW,224.54999999999998,-11.8555609165726,3.399527388409655
4760.0,25802,-0.8266268600731801,1.101187806249449,-0.4482325729549479,0.0013774501437617307,-38.772551,-72.35928299999999,CCW,224.54999999999998,-12.015771199228986,3.445466947712488
4760.833333333333,25807,-0.9409223910540289,1.1510216430991007,-0.4355584139746447,0.0016512772725179674,-38.7725235,-72.359403,CCW,224.63333333333333,-12.175981481885373,3.4914065070153213
4761.571428571428,25812,-1.05432987434701,1.1997764957538581,-0.42278757369484765,0.00027568167217450947,-38.772499714285715,-72.35950985714285,CCW,224.64999999999998,-12.227273885550437,3.638470448593388
4762.333333333333,25817,-1.1664904301198535,1.2470758708249194,-0.40971923513729047,6.236145114618677e-05,-38.77247533333333,-72.35962033333334,CCW,224.64999999999998,-12.304454526724392,3.761849267432545
4763.142857142857,25822,-1.2764690837801047,1.293544449840944,-0.3964707174671793,0.00037414491463450103,-38.77244928571428,-72.35973757142857,CCW,224.66428571428568,-12.459284820546978,3.809185638673369
4763.857142857143,25827,-1.3836506230964642,1.3397118790506795,-0.38336908837118866,0.0003740259987921991,-38.77242571428572,-72.35984042857143,CCW,224.73571428571427,-12.595899785684553,3.8509530250623314
4764.666666666667,25832,-1.4881291475821656,1.3852072259937274,-0.37043182583451495,0.0005850531610370454,-38.77239966666667,-72.35995766666666,CCW,224.74999999999997,-12.686976429109606,3.87879794932164
4765.428571428572,25837,-1.5900673639837943,1.429130309804028,-0.3575069337557557,0.0012937573077353827,-38.77237528571429,-72.36006814285714,CCW,224.74999999999997,-12.771190713902186,4.009243655343746
4766.166666666667,25842,-1.6892313111707467,1.4712500550281493,-0.34475485978133946,0.001134296455071771,-38.7723515,-72.360175,CCW,224.76666666666665,-12.870964853861079,4.182029990540954
4767.0,25847,-1.785336658614881,1.512560141738297,-0.3324384519388155,0.0003634515602994228,-38.772324,-72.360295,CCW,224.84999999999997,-13.029474273243604,4.233532822936779
4767.833333333333,25852,-1.8785137685497213,1.5541494158879352,-0.3204223820155012,0.0,-38.772297333333334,-72.36041583333333,CCW,224.84999999999997,-13.108728982934867,4.259284239134691
4768.571428571428,25857,-1.9691295462363205,1.595946681331334,-0.3084611388078553,0.0004082277694998962,-38.772274857142854,-72.36054685714286,CCW,224.84999999999997,-13.233272098163996,4.299750750302839
4769.333333333333,25862,-2.057591799709316,1.6368377598875452,-0.29678089617082914,0.001288830772298125,-38.772252,-72.360691,CCW,224.84999999999997,-13.378194995885162,4.346839054207592
4770.142857142857,25867,-2.1445967103772574,1.6753938229875782,-0.2860165118629969,0.001191492638847608,-38.77222785714286,-72.36084642857142,CCW,224.8642857142857,-13.51858905305254,4.392455848615323
4770.857142857143,25872,-2.2309568378585385,1.7102599795166342,-0.2766503939257561,0.00037369343622006715,-38.77220714285715,-72.36098357142858,CCW,224.93571428571425,-13.586521661359338,4.414528491070676
4771.666666666667,25877,-2.3168732872750493,1.7401935512055018,-0.2685631811122482,6.227828406329782e-05,-38.772183,-72.36113833333334,CCW,224.95,-13.663511950773708,4.439544152520077
4772.428571428572,25882,-2.4016253246298094,1.7641026467848342,-0.261298680030305,7.26579980734969e-05,-38.77216014285714,-72.36128428571429,CCW,224.95,-13.735973399634291,4.463088304472453
4773.166666666667,25887,-2.483951698036129,1.781087321164462,-0.25464250507326414,0.00043591569121324955,-38.772138,-72.36142583333333,CCW,224.96666666666664,-13.819160943303503,4.445717257562173
4774.0,25892,-2.5627258178391474,1.7898542588888309,-0.24848242188745795,0.0013896277599132708,-38.772113,-72.36158499999999,CCW,225.04999999999998,-13.962049437060319,4.268626888951955
4774.833333333333,25897,-2.637482279178915,1.7881672369012662,-0.24235464403152918,0.0012310914528908727,-38.772088833333335,-72.361745,CCW,225.04999999999998,-14.041741500057238,4.29299119767885
4775.571428571428,25902,-2.7082129964422004,1.7740398777150017,-0.23575873828770266,0.0003301237077552805,-38.77206685714285,-72.3618867142857,CCW,225.04999999999998,-14.112325898711655,4.314571013979814
4776.285714285715,25907,-2.774789888574329,1.747355820849699,-0.22867310896508508,0.00043569896226702137,-38.772045428571424,-72.36202357142857,CCW,225.07857142857142,-14.180633381280442,4.3354547071742955
4777.0,25912,-2.83684115832606,1.7098402797559908,-0.22122944700099367,0.0003111148123471759,-38.772024,-72.36216,CCW,225.14999999999998,-14.24894086384923,4.356338400368776
4777.833333333333,25917,-2.8941463296278522,1.6636765163558442,-0.21324928183670933,0.0007064677006442285,-38.771999,-72.36232,CCW,225.14999999999998,-14.390829906797391,4.17184519983707
4778.571428571428,25922,-2.9472605388534925,1.610032222402425,-0.20458020980717162,0.0013614467274269198,-38.77197742857143,-72.36246114285714,CCW,225.14999999999998,-14.528783918610591,4.166061749348357
4779.285714285715,25927,-2.9976454183511874,1.5494433610250218,-0.19550982822491658,0.0009661250916734267,-38.77195642857143,-72.36259785714286,CCW,225.17857142857142,-14.638642398146398,4.197563161441728
4780.0,25932,-3.0469236423885144,1.4833767400796556,-0.18638317993304643,0.0003109766925637387,-38.771935,-72.362735,CCW,225.24999999999997,-14.70730394785628,4.217251544000086
4780.833333333333,25937,-3.0960468481434864,1.414451638519081,-0.17714838090890295,0.0,-38.77191,-72.362895,CCW,225.24999999999997,-14.787409089184472,4.240221323651502
4781.571428571428,25942,-3.1452257207957017,1.345269388272815,-0.1677062344343465,0.00012439067702553738,-38.77188842857143,-72.36303614285714,CCW,225.24999999999997,-14.900111646755905,4.112169527187749
4782.285714285715,25947,-3.194425134302306,1.2769629112422582,-0.1583397965887583,0.0004353121532070713,-38.771867428571426,-72.36317285714286,CCW,225.2785714285714,-14.999448188231675,4.019090028949146
4783.0,25952,-3.2435605274558563,1.2090873034807075,-0.1493479342233801,0.0011981985581944285,-38.771846000000004,-72.36331,CCW,225.34999999999997,-15.068442890109464,4.037577103599325
4783.714285714285,25957,-3.292241154535939,1.141193633716317,-0.14060616594633135,0.0014598592339079446,-38.77182457142857,-72.36344642857142,CCW,225.34999999999997,-15.137437591987256,4.056064178249505
4784.5,25962,-3.3396842282071137,1.0739152916740176,-0.13179439809265103,0.0007905054381917462,-38.771800999999996,-72.363597,CCW,225.39999999999998,-15.213331764052827,4.076399960364704
4785.285714285715,25967,-3.3850319497956747,1.008501206741093,-0.1225924229858637,0.0002174905744067559,-38.77177771428571,-72.36374757142858,CCW,225.45,-15.30946476313013,4.020443027312375
4786.0,25972,-3.4278050000152014,0.9454179999698813,-0.11265810406622379,0.0,-38.771757,-72.363884,CCW,225.45,-15.427702047788344,3.846558140034718
4786.714285714285,25977,-3.4682464501835977,0.8836031811417835,-0.10197455527640065,0.0008411643065458021,-38.77173557142857,-72.36402114285714,CCW,225.45,-15.56631572297063,3.8811184108346706
4787.5,25982,-3.507294374623527,0.8218023839681183,-0.09099500996692589,0.0016829504898975547,-38.771711999999994,-72.364172,CCW,225.49999999999997,-15.670275979357342,3.9070386139346343
4788.285714285715,25987,-3.546015655719622,0.7601263564251695,-0.08010684912325416,0.000841783880965852,-38.77168842857142,-72.36432257142857,CCW,225.54999999999998,-15.746513500707598,3.9260467628746083
4789.0,25992,-3.584918855426259,0.6998570138434503,-0.06934154278493887,0.0003105630680558851,-38.771667,-72.364459,CCW,225.54999999999998,-15.815820338298742,3.9433268982745853
4789.714285714285,25997,-3.623740099573695,0.6426290816217355,-0.05861240103366816,0.0004346506474181886,-38.77164628571429,-72.36459614285714,CCW,225.62142857142854,-15.885127175889885,3.960607033674561
4790.428571428572,26002,-3.6617596680681506,0.589638804155515,-0.04772575086446551,0.0001241701750497812,-38.77162514285715,-72.36473285714285,CCW,225.64999999999998,-15.983741938151809,3.8584381134048606
4791.166666666667,26007,-3.698395812897372,0.540527010801503,-0.03644456761572146,0.0,-38.771603,-72.36487400000001,CCW,225.64999999999998,-16.109585071115887,3.7191907651519016
4792.0,26012,-3.733786222389291,0.49327266386661117,-0.024940073262480933,0.0012060078465431139,-38.771578000000005,-72.365034,CCW,225.64999999999998,-16.271980081913426,3.7566826075425457
4792.714285714285,26017,-3.7689151649812467,0.4453969826925648,-0.013745540276941082,0.0016875265202419489,-38.77155657142857,-72.36517114285715,CCW,225.72142857142853,-16.387340375326453,3.5687381172798567
4793.428571428572,26022,-3.8051027527247627,0.3943899942133442,-0.003129387720850474,0.000555162728619108,-38.771535571428565,-72.36530785714287,CCW,225.74999999999997,-16.516720915247976,3.510737407808451
4794.166666666667,26027,-3.8434533294304565,0.33808327765856183,0.0070280605278347785,0.00043437103203869236,-38.771513999999996,-72.36544900000001,CCW,225.76666666666665,-16.644811672486927,3.5379639387488715
4795.0,26032,-3.8845818275612283,0.2760343930340605,0.016976167907719386,0.0003618422994609522,-38.771489,-72.36560899999999,CCW,225.84999999999997,-16.72632397254808,3.5552899129836852
4795.714285714285,26037,-3.928589896835432,0.2093744361712515,0.027104967562798787,0.0007253406309421348,-38.77146757142857,-72.36574542857142,CCW,225.84999999999997,-16.909440357350963,3.3744554005306027
4796.428571428572,26042,-3.975565645071227,0.1389407817687096,0.03776847619794799,0.0016936079241638108,-38.77144657142857,-72.36588228571428,CCW,225.8928571428571,-17.06628974651153,3.3173506767607863
4797.142857142857,26047,-4.025905175093517,0.06488586772847427,0.049127492906251735,0.0009678472481350677,-38.77142571428572,-72.36601942857143,CCW,225.95,-17.200777916504755,3.299006388098545
4797.857142857143,26052,-4.079824024529035,-0.012633510717735996,0.06127956560792969,0.0,-38.77140428571428,-72.36615657142856,CCW,225.95,-17.310880004682943,3.096898513391067
4798.666666666667,26057,-4.13696218611443,-0.09371447762710305,0.07401959456944951,0.0001860079663642006,-38.77139,-72.36632466666666,CCW,225.95,-17.46392415341649,3.0793610172935644
4799.428571428572,26062,-4.19655673453362,-0.17825705569929995,0.08667821483307891,0.0006143589591871444,-38.77138585714285,-72.36649528571428,CCW,225.99285714285713,-17.57178405017497,3.0983796272285136
4800.142857142857,26067,-4.2575113274846075,-0.2647910324646743,0.098653144676498,0.0013321636173235498,-38.771387142857144,-72.36666228571428,CCW,226.04999999999998,-17.66390363994563,3.069231445835124
4800.857142857143,26072,-4.318484096151567,-0.3512764825249788,0.10977911056843448,0.0013734795294042257,-38.771387857142855,-72.36682871428572,CCW,226.04999999999998,-17.841835202098054,2.87148867896422
4801.666666666667,26077,-4.378384152112269,-0.4368145310591336,0.12011295081456774,0.0006146883698035362,-38.77138933333334,-72.36701799999999,CCW,226.11666666666665,-17.943004854145006,2.8418927815641934
4802.428571428572,26082,-4.436468795631068,-0.5212392921017863,0.1298639094220384,0.00014454491856447506,-38.77139042857143,-72.36719585714285,CCW,226.14999999999998,-18.060586799453947,2.8605159321642204
4803.142857142857,26087,-4.492079317445839,-0.6036189690461145,0.13933081974076966,0.0,-38.77139128571428,-72.36736242857143,CCW,226.14999999999998,-18.19470111113751,2.835272446118455
4803.857142857143,26092,-4.54469594039562,-0.6827795680834341,0.1484628692000407,0.00028908983712874276,-38.77139271428571,-72.36752957142858,CCW,226.14999999999998,-18.29934107196689,2.618348522425317
4804.666666666667,26097,-4.594051289435638,-0.7588824481287295,0.15685049928151473,0.0009776203839569322,-38.77139366666667,-72.36771833333333,CCW,226.21666666666664,-18.45199501421793,2.593258781222551
4805.428571428572,26102,-4.640286377601758,-0.8328259577631553,0.16431922412748223,0.0014771910184965644,-38.77139485714286,-72.36789585714286,CCW,226.24999999999997,-18.602893005645214,2.614466110892656
4806.142857142857,26107,-4.684036955880581,-0.9045322874592314,0.1710819608306533,0.0010980067617840034,-38.77139614285714,-72.36806242857143,CCW,226.26428571428568,-18.736718294326884,2.5856511057505314
4806.857142857143,26112,-4.7260404311421595,-0.9734743681298301,0.17745570832525148,0.00037138195474480416,-38.77139685714286,-72.36822957142857,CCW,226.33571428571426,-18.838370079594693,2.3607540496643966
4807.571428571428,26117,-4.766684470538907,-1.0403402089302476,0.18384165129843888,6.18930859288639e-05,-38.771398142857144,-72.36839614285714,CCW,226.34999999999997,-18.971810727086986,2.329445449658388
4808.285714285715,26122,-4.8060925700090005,-1.106430292724662,0.19053914399387262,0.0,-38.77139928571429,-72.36856285714285,CCW,226.34999999999997,-19.113603034464315,2.3468553558591236
4809.0,26127,-4.8444683835110185,-1.1717600265326804,0.19731677349523258,0.0012213643464627152,-38.7714,-72.36873,CCW,226.34999999999997,-19.25539534184165,2.3642652620598588
4809.714285714285,26132,-4.882065846109866,-1.2353979194734628,0.20360457588151615,0.001709012811979163,-38.77140142857143,-72.36889642857142,CCW,226.42142857142855,-19.354371890593978,2.1318581877861145
4810.428571428572,26137,-4.918750265723347,-1.2975479964762655,0.2091590413188973,0.0004889238343263007,-38.77140242857143,-72.36906328571428,CCW,226.45,-19.435799326625684,2.042784825002144
4811.166666666667,26142,-4.953648247158362,-1.3597720308055299,0.21411448811745526,0.0,-38.77140333333333,-72.36923583333333,CCW,226.45,-19.49850626660225,1.9920475323829148
4812.0,26147,-4.985111817931975,-1.4239628204791268,0.21841646117535207,0.000309328770147673,-38.771405,-72.36943000000001,CCW,226.45,-19.525416082598213,1.7082525578541015
4812.714285714285,26152,-5.010979271794536,-1.4922752861924171,0.22177397873132687,0.0004329237221327597,-38.77140571428571,-72.36959714285715,CCW,226.52142857142854,-19.596572846747623,1.7144779680503626
4813.428571428572,26157,-5.029110221750798,-1.5660382130330062,0.22421339876317825,0.00030652591726238235,-38.77140685714286,-72.36976385714286,CCW,226.54999999999998,-19.625035552407386,1.7169681321288672
4814.142857142857,26162,-5.037711286248715,-1.6442421622333785,0.22610328767241272,0.001099196569149404,-38.77140814285715,-72.36993042857142,CCW,226.54999999999998,-19.64348992355387,1.6692407998031429
4814.857142857143,26167,-5.035509526139607,-1.7247862980876727,0.22757273350238405,0.0013464939959491442,-38.77140885714286,-72.37009757142857,CCW,226.54999999999998,-19.734014687914037,1.4293894126903757
4815.571428571428,26172,-5.022114616153635,-1.806631775857546,0.22841919295669566,0.0006162471234477727,-38.77141014285714,-72.37026414285714,CCW,226.60714285714283,-19.75176819514452,1.3811781801336815
4816.285714285715,26177,-4.997932781711471,-1.8896603305349382,0.22864888902682834,0.0001854334877566404,-38.77141128571429,-72.37043085714285,CCW,226.64999999999998,-19.7869214594761,1.2845170510675794
4817.0,26182,-4.963876375237967,-1.9739597245285974,0.2286251953445877,0.0,-38.771412,-72.370598,CCW,226.64999999999998,-19.872727741616018,1.0414855292345824
4817.714285714285,26187,-4.921554776073621,-2.0600483870784956,0.22855174519643473,0.0005515294319055093,-38.77141342857143,-72.37076442857143,CCW,226.64999999999998,-19.94405842266992,1.045223811823364
4818.428571428572,26192,-4.873158145917757,-2.14785371899814,0.22813232460052513,0.0013605213092112546,-38.77141442857143,-72.37093128571429,CCW,226.64999999999998,-19.972590695091476,1.0467191248588767
4819.166666666667,26197,-4.820690965332703,-2.2354880349859743,0.22677647652976107,0.0011691731556437897,-38.77141533333334,-72.37110383333334,CCW,226.66666666666663,-19.99219726586027,0.9894407144309199
4820.0,26202,-4.76563533361742,-2.320754455364333,0.22415057936901084,0.00036040610069828637,-38.771417,-72.371298,CCW,226.74999999999997,-20.087755623083826,0.7014798837202693
4820.714285714285,26207,-4.709227986211678,-2.403178800856704,0.22058492980230193,0.0,-38.77141771428571,-72.37146442857143,CCW,226.74999999999997,-20.087755623083826,0.7014798837202693
4821.428571428572,26212,-4.652390063075101,-2.4834112788074263,0.21665669998464443,6.178390297682558e-05,-38.771418857142855,-72.37163128571429,CCW,226.74999999999997,-20.135281702581683,0.5523808787696417
4822.142857142857,26217,-4.59565713965334,-2.562274194213777,0.21255099492507368,0.0003706800642581188,-38.771420142857146,-72.37179828571428,CCW,226.76428571428568,-20.211206980661338,0.35278793012508747
4822.857142857143,26222,-4.5396333034845835,-2.6408686138436943,0.2082658369463748,0.0011096889419392995,-38.77142085714286,-72.37196471428572,CCW,226.83571428571426,-20.282624673172506,0.35403453058489337
4823.571428571428,26227,-4.485035580181543,-2.719457413848004,0.20412802382749407,0.0013557716696429097,-38.77142214285714,-72.37213171428571,CCW,226.84999999999997,-20.296908211674744,0.3542838506768546
4824.285714285715,26232,-4.4321371411189086,-2.796569663111122,0.20059532115097722,0.0005552245122652581,-38.771423285714285,-72.37229857142857,CCW,226.84999999999997,-20.326991745720388,0.2534223667039323
4825.0,26237,-4.3806678570347035,-2.8706924627952177,0.19769605837656634,0.0,-38.771423999999996,-72.372465,CCW,226.84999999999997,-20.4,-1.2491397351303002e-15
4825.714285714285,26242,-4.330388261218604,-2.94190516551107,0.19493726728082228,0.00021614833590473734,-38.771425428571426,-72.37263214285714,CCW,226.84999999999997,-20.47142857142857,-1.2535134736986837e-15
4826.5,26247,-4.281345644482688,-3.0106285273545192,0.19170333245342785,0.0008032203161276038,-38.771426500000004,-72.3728155,CCW,226.89999999999998,-20.5,-1.255262969126037e-15
4827.285714285715,26252,-4.233465287969386,-3.076071834966573,0.18781164138252393,0.0015165297054046036,-38.771427571428575,-72.37299885714285,CCW,226.95,-20.528316189897875,-0.10236847921136243
4828.0,26257,-4.186347107976046,-3.137505408407388,0.1836243692907109,0.000928880724823341,-38.771429,-72.373166,CCW,226.95,-20.596862520221663,-0.3595195726080421
4828.714285714285,26262,-4.139669902119333,-3.1957892113873916,0.179486755335724,0.00018518836748181093,-38.771429714285716,-72.37333242857142,CCW,226.95,-20.66828021273283,-0.3607661730678481
4829.428571428572,26267,-4.093530736678384,-3.252448977298466,0.17539824829623507,0.00043202460744506895,-38.77143085714286,-72.37349928571427,CCW,226.99285714285713,-20.736409889502646,-0.5171337771954578
4830.142857142857,26272,-4.048250233560735,-3.3089175469695356,0.17142185691732026,0.00024680907289134765,-38.771432142857144,-72.37366628571428,CCW,227.04999999999998,-20.773052190182632,-0.7254109671734152
4830.857142857143,26277,-4.00364285626553,-3.3667796023171874,0.16795338018013295,0.0,-38.771432857142855,-72.37383271428573,CCW,227.04999999999998,-20.701667131109843,-0.7229181459803795
4831.571428571428,26282,-3.958120076198645,-3.4265587399453383,0.16527208005742633,0.0004961153619420299,-38.771438714285715,-72.37399571428571,CCW,227.04999999999998,-20.630282072037048,-0.7204253247873437
4832.285714285715,26287,-3.9086770516004314,-3.4867705420065938,0.16319061564179194,0.0017387317585800292,-38.771449,-72.374155,CCW,227.07857142857142,-20.583610026659294,-0.821582783662763
4833.0,26292,-3.8520443995861924,-3.5456942752721696,0.16147328170637953,0.0012412940717315942,-38.771464,-72.37431,CCW,227.14999999999998,-20.571768415944224,-1.0781206986046459
4833.714285714285,26297,-3.7857455116283787,-3.603109563540852,0.16026716662167573,0.0,-38.771479,-72.374465,CCW,227.14999999999998,-20.500437734890323,-1.074382416015864
4834.5,26302,-3.70812189472494,-3.65955252003445,0.15973951975898393,0.0,-38.7714955,-72.3746355,CCW,227.14999999999998,-20.41185662772718,-1.2484426334878238
4835.285714285715,26307,-3.618005258106005,-3.7156423164634664,0.15956576804779132,0.0,-38.771512,-72.37480599999999,CCW,227.14999999999998,-20.350306625300412,-1.4230320643801546
4836.0,26312,-3.515047051237231,-3.7722096291474077,0.15899647396166472,0.001245895678670526,-38.771527,-72.374961,CCW,227.14999999999998,-20.350306625300412,-1.4230320643801546
4836.714285714285,26317,-3.400194380015962,-3.8291023162660003,0.1573544817288921,0.0017433352985887314,-38.771542,-72.375116,CCW,227.22142857142853,-20.279052050281855,-1.4180494591127173
4837.428571428572,26322,-3.2753567055843202,-3.8845814761147532,0.15458076164419232,0.0004987666701197828,-38.77155657142857,-72.37527142857142,CCW,227.24999999999997,-20.239391733913536,-1.5674891518579812
4838.125,26327,-3.1428493260417336,-3.937165117419027,0.15113953693647852,0.0,-38.771570625,-72.375423125,CCW,227.24999999999997,-20.210299937536288,-1.7681721309931147
4838.75,26332,-3.005173220326886,-3.9868450172893115,0.14734545049479664,0.00018494389438947543,-38.77158375,-72.37555875,CCW,227.24999999999997,-20.148037768905557,-1.762724897071386
4839.428571428572,26337,-2.864605455055061,-4.034016612335731,0.14316710262397736,0.0004314543854689368,-38.771598,-72.37570600000001,CCW,227.29285714285712,-20.06673630272022,-1.9069615413939998
4840.142857142857,26342,-2.722721991168564,-4.0790874683448415,0.13870888868264641,0.0002464833956456652,-38.771612999999995,-72.375861,CCW,227.34999999999997,-19.989890096902293,-2.1010221116798347
4840.857142857143,26347,-2.5805799965160268,-4.122975969911883,0.13445097091581237,0.0007529824680434587,-38.771628,-72.376016,CCW,227.34999999999997,-19.989890096902293,-2.1010221116798347
4841.571428571428,26352,-2.4393160211982914,-4.165973314973092,0.13077651195109752,0.0014417309353861524,-38.771643000000005,-72.376171,CCW,227.34999999999997,-19.93306027430982,-2.0950490566359687
4842.285714285715,26357,-2.30016164043083,-4.206771127264064,0.12760395492684573,0.000996907515780921,-38.771658,-72.37632628571428,CCW,227.3785714285714,-19.879765698335707,-2.1897296132799435
4843.0,26362,-2.1640673877418,-4.244054152465386,0.12479301547379373,0.00030796878434814735,-38.771673,-72.376482,CCW,227.45,-19.85092303282644,-2.4373868681029496
4843.714285714285,26367,-2.0316320220821753,-4.2780854760209515,0.1225683644249802,0.0,-38.771688000000005,-72.376637,CCW,227.45,-19.780026879137772,-2.428681915002582
4844.375,26372,-1.9030743757861344,-4.309795937464192,0.12115349128364628,0.0,-38.771701875000005,-72.37678037500001,CCW,227.45,-19.73537258666923,-2.5544214345610032
4845.0,26377,-1.7783051137856427,-4.340050607411484,0.12025831422938804,0.0012543522914841593,-38.771715,-72.37691600000001,CCW,227.45,-19.70633456795725,-2.7695447091053027
4845.714285714285,26382,-1.657140859463583,-4.370088745590756,0.11934112577026612,0.0017551672387317882,-38.77173,-72.377071,CCW,227.52142857142854,-19.63560113447571,-2.759603773322441
4846.428571428572,26387,-1.5392397009794543,-4.400843737403173,0.11826022041439588,0.0005021600506482871,-38.77174457142857,-72.37722600000001,CCW,227.54999999999998,-19.586147395312405,-2.9022112619685685
4847.142857142857,26392,-1.4240690608770015,-4.43270822600771,0.11726698423431703,0.0,-38.771758999999996,-72.377381,CCW,227.54999999999998,-19.542119310346653,-3.095167629724569
4847.857142857143,26397,-1.3110666017296189,-4.466165563933238,0.11640275952214463,0.00024626675455946794,-38.771774,-72.377536,CCW,227.54999999999998,-19.471570143161287,-3.0839937393645527
4848.571428571428,26402,-1.1997508009549644,-4.500810625359272,0.11539303468066375,0.00043085862231298657,-38.771789,-72.37769157142857,CCW,227.60714285714283,-19.457460309724212,-3.081758961292549
4849.285714285715,26407,-1.0899952529008647,-4.5345800950987005,0.11417987706857025,0.00018461893257200424,-38.771803999999996,-72.377847,CCW,227.64999999999998,-19.441850783477406,-3.178747884466291
