time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
3684.8,19637,1.0134375196857583,2.4153617026695255,-0.8693185464544391,0.00046728386764291897,-38.8001116,-72.29022859999999,CCW,215.34999999999997,3.72186258423553,2.5293752003345857
3685.8,19642,1.0352417604521955,2.37113178759872,-0.8483458844451979,0.00046730613471211973,-38.8000944,-72.2901814,CCW,215.34999999999997,3.765439410565328,2.4640345057164748
3686.8,19647,1.0570534187279519,2.327806622405121,-0.8284080347668905,0.00046806447738548436,-38.8000766,-72.2901344,CCW,215.34999999999997,3.774017555754409,2.4508756575676216
3687.8,19652,1.0783377524728572,2.285571564673776,-0.8098738865290025,0.00046808681891440026,-38.800059399999995,-72.2900866,CCW,215.34999999999997,3.8078692475740388,2.3979432423182843
3688.6666666666665,19657,1.0986327985580338,2.2445426730381812,-0.7929477912691656,0.0003749974455884903,-38.800044666666665,-72.29004566666667,CCW,215.34999999999997,3.843703987112365,2.34007257568147
3689.6,19662,1.1175151135735504,2.2045557446064654,-0.7776821960693054,0.0004689149742084991,-38.8000282,-72.2900018,CCW,215.34999999999997,3.805822815117378,2.2867690526006417
3690.6,19667,1.1343590409768511,2.165255448516235,-0.7640030002760232,0.0007427389103495107,-38.8000108,-72.2899542,CCW,215.34999999999997,3.8468109646643684,2.2569105879803906
3691.6,19672,1.1486217092927957,2.126500417080461,-0.7515791387790882,0.0009249125890755419,-38.799993199999996,-72.2899068,CCW,215.40999999999997,3.897114317029973,2.2500000000000018
3692.6,19677,1.1603073617664383,2.0886882897300807,-0.7395233892817086,0.00065225237874967,-38.7999758,-72.2898598,CCW,215.45,3.897114317029973,2.2500000000000018
3693.6,19682,1.1697098003187443,2.0526372348304363,-0.726542147764643,0.0004704897610958854,-38.7999582,-72.2898122,CCW,215.45,3.9204621500408523,2.209066891268135
3694.6,19687,1.1770691928303068,2.0190734555540626,-0.7116424296218185,0.0004710095022762414,-38.7999408,-72.2897648,CCW,215.45,3.9357886821272814,2.1816432911085157
3695.6,19692,1.1826120108487257,1.988284541001717,-0.6945520344188183,0.00047128112774259194,-38.7999238,-72.28971779999999,CCW,215.45,3.958418577899773,2.14030894081624
3696.6,19697,1.186741217941584,1.9602235965138437,-0.6755870582142867,0.0004718026197786254,-38.799906199999995,-72.2896708,CCW,215.45,4.0262410234367065,2.140790326303662
3697.6,19702,1.1902432463758492,1.9349237455510528,-0.6553866717057453,0.0004720751610425852,-38.7998888,-72.2896232,CCW,215.45,4.061558927151064,2.159569188815097
3698.6,19707,1.194101712943429,1.9126813325640666,-0.63471196884452,0.00018891640033156127,-38.7998712,-72.2895758,CCW,215.45,4.083950771627446,2.1169190100057165
3699.5,19712,1.1989920834877705,1.8936290227460324,-0.6143032226916922,0.00018908031122632734,-38.7998555,-72.28953349999999,CCW,215.45,4.098630011266492,2.0883562988019158
3700.4,19717,1.2050447545721745,1.877386553251702,-0.5947880375216821,0.000655038414857174,-38.7998398,-72.2894908,CCW,215.45,4.1131094894610944,2.0596918040583394
3701.4,19722,1.2120589012985212,1.8632388826855302,-0.576523554440842,0.0009282774534712619,-38.7998222,-72.28944320000001,CCW,215.48999999999998,4.170404374828133,2.0340421211013204
3702.4,19727,1.2199658831688576,1.8505401126717511,-0.5592680894019857,0.0007466399767049122,-38.799804800000004,-72.28939620000001,CCW,215.54999999999998,4.224332017606084,2.0603443899086655
3703.4,19732,1.228959847679061,1.8390297190937255,-0.5421431846690983,0.0004739918018920192,-38.7997872,-72.2893488,CCW,215.54999999999998,4.238612874104035,2.0308030193693165
3704.4,19737,1.2391009750937731,1.828599153687453,-0.5242598140129413,0.00047451931348493464,-38.7997702,-72.2893012,CCW,215.54999999999998,4.259646599072256,1.9863058301812861
3705.4,19742,1.2500363307497455,1.8188172614730578,-0.5052959084936504,0.0004747950033516203,-38.7997528,-72.2892542,CCW,215.54999999999998,4.2734097125212225,1.956519723623886
3706.4,19747,1.261113970554872,1.808927150790388,-0.4854703016939941,0.00047532430524451906,-38.7997352,-72.2892068,CCW,215.54999999999998,4.293663650920225,1.9116622224562605
3707.4,19752,1.2716497225417844,1.7982216371715234,-0.46528923069387296,0.00047560093155849306,-38.7997178,-72.28915920000001,CCW,215.54999999999998,4.330205469225929,1.9279316881792925
3708.4,19757,1.2812871106223302,1.786487078958046,-0.4453591095116993,0.00047613203288058263,-38.799697,-72.28910900000001,CCW,215.54999999999998,4.39854110189875,1.921675356273097
3709.4,19762,1.290182243864061,1.7739946681192005,-0.4262576023780038,0.00047640960042102964,-38.799672,-72.2890532,CCW,215.54999999999998,4.418423296571713,1.8755094167485142
3710.4,19767,1.2986102623018236,1.7610438984301502,-0.4084539298786638,0.0004769425103649905,-38.7996466,-72.28899659999999,CCW,215.54999999999998,4.418423296571713,1.8755094167485142
3711.3333333333335,19772,1.3064897423596755,1.7479465530547937,-0.392268832692219,0.00038169317971688277,-38.79962233333333,-72.288944,CCW,215.54999999999998,4.449106791686794,1.8885337876981567
3712.2,19777,1.3136003867913217,1.7353915776888966,-0.37786470537795935,0.00047780228603665334,-38.7995998,-72.28889480000001,CCW,215.54999999999998,4.510473781916958,1.914582529597442
3713.2,19782,1.3200130692759857,1.7244548513974869,-0.36525702337904975,0.0005688263229766147,-38.799574,-72.2888388,CCW,215.54999999999998,4.528883878986006,1.9223971521672272
3714.2,19787,1.326086748290354,1.7162963046762447,-0.35428511278207253,0.0009336689146123237,-38.799548800000004,-72.28878259999999,CCW,215.57,4.6025242672622015,1.9536556424463691
3715.2,19792,1.3322705401401342,1.7118932493815968,-0.34435270277607954,0.0008422985542339184,-38.799522800000005,-72.2887258,CCW,215.64999999999998,4.6025242672622015,1.9536556424463691
3716.2,19797,1.3387748691682901,1.7118117642038935,-0.33425145112271704,0.00047943743628348626,-38.7994968,-72.2886696,CCW,215.64999999999998,4.62093436433125,1.9614702650161544
3717.2,19802,1.3454680167531552,1.7161956941320893,-0.3227168093252615,0.0004744339535347262,-38.799471,-72.2886128,CCW,215.64999999999998,4.687590230201695,2.0091037389138497
3718.2,19807,1.3521709002585154,1.725202857197251,-0.3090908635911359,0.0005507184756770932,-38.7994458,-72.28855680000001,CCW,215.67,4.677352743130117,2.0824916125480963
3719.2,19812,1.3587359570922746,1.7393046724308878,-0.29307491297320376,0.0008438537583618619,-38.7994198,-72.28850059999999,CCW,215.74999999999997,4.750436379741525,2.115030543994161
3720.1666666666665,19817,1.365072518057258,1.7588661096584433,-0.2742310618276862,0.0003841414644652761,-38.799394666666664,-72.28844566666666,CCW,215.74999999999997,4.765662137368902,2.121809488045424
3721.0,19822,1.3712922811464476,1.7836092550946483,-0.25228363114231966,0.00048113098061754834,-38.799372999999996,-72.288399,CCW,215.74999999999997,4.841790925505785,2.1557042083017404
3722.0,19827,1.3776390789990898,1.8126202006656587,-0.22764666402342193,0.0004808950453035308,-38.799347999999995,-72.288342,CCW,215.74999999999997,4.841790925505785,2.1557042083017404
3723.0,19832,1.3841032683429013,1.8445242002935986,-0.20133767906928823,0.0009367196275145045,-38.799322,-72.288286,CCW,215.74999999999997,4.841790925505785,2.1557042083017404
3724.0,19837,1.3903214440915563,1.8777062149867956,-0.17434025772906625,0.0009358257378207254,-38.799296000000005,-72.28823,CCW,215.84999999999997,4.933145471270046,2.196377872609321
3725.0,19842,1.3960722629016553,1.9107197106384592,-0.14697073703534813,0.0004827890327488455,-38.79927,-72.288173,CCW,215.84999999999997,4.933145471270046,2.196377872609321
3726.0,19847,1.4014896516313011,1.9425007670955718,-0.11915873445419067,0.00048255146889480846,-38.799245,-72.288117,CCW,215.84999999999997,5.024500017034305,2.2370515369169004
3727.0,19852,1.4068804247602225,1.9723480115304457,-0.09119329354536931,0.00048362235164112156,-38.799219,-72.28806,CCW,215.84999999999997,5.024500017034305,2.2370515369169004
3728.0,19857,1.4123482642558154,1.9997703644197158,-0.06380106737864821,0.0009377110461767959,-38.799193,-72.288004,CCW,215.84999999999997,5.024500017034305,2.2370515369169004
3729.0,19862,1.417615117657062,2.0243889216492166,-0.03757194633793859,0.0009385752458905807,-38.799167,-72.287948,CCW,215.95,5.115854562798565,2.2777252012244804
3730.0,19867,1.4224764035010877,2.0460987227020624,-0.012382187841048387,0.00048421934289757425,-38.799141999999996,-72.287891,CCW,215.95,5.115854562798565,2.2777252012244804
3730.8333333333335,19872,1.4267040962309043,2.065213550083996,0.01227849674717496,0.0003881516501095603,-38.799120333333335,-72.28784433333334,CCW,215.95,5.082186466515219,2.351888755781094
3731.8,19877,1.4293086206504713,2.0826931943132663,0.036525651332490194,0.0008484349714568378,-38.7990952,-72.28778940000001,CCW,215.95,5.041785119852282,2.4372941564850366
3732.8,19882,1.4285634089480486,2.100622907382594,0.06019465462879625,0.0005510105173198282,-38.7990692,-72.2877332,CCW,216.02999999999997,5.033636330033298,2.631521479480816
3733.8,19887,1.422679591926874,2.1223545010333114,0.08348502333810326,0.00047960625755661854,-38.799044,-72.2876772,CCW,216.04999999999998,4.994948076250022,2.745995942379777
3734.8,19892,1.410346003296539,2.1516727008808316,0.10687678009165724,0.0004859469847227138,-38.7990182,-72.28762040000001,CCW,216.04999999999998,5.015684320472404,2.8725094947392735
3735.8,19897,1.3910082954145524,2.191561911235903,0.13049545095321136,0.0008500365163847797,-38.7989922,-72.2875642,CCW,216.04999999999998,4.981967402197852,2.969848616249317
3736.8,19902,1.3646665714142165,2.2435223872252807,0.1541376216135033,0.0009403946429915182,-38.798966199999995,-72.2875082,CCW,216.12999999999997,4.92937761932381,3.056343613880731
3737.8,19907,1.3315312691629773,2.30756590033298,0.17787433576493894,0.0005783444938990014,-38.798941,-72.28745140000001,CCW,216.14999999999998,4.942531628554623,3.185244276462511
3738.8,19912,1.2921529514694936,2.382675774042705,0.20201428523711462,0.0004876384548860317,-38.7989072,-72.2874048,CCW,216.14999999999998,4.902808368718538,3.282144131451798
3739.6666666666665,19917,1.2473713372242043,2.4671148467855843,0.22650377388499965,0.000662983073595606,-38.798867333333334,-72.28737733333334,CCW,216.14999999999998,4.852603062155909,3.355926626306823
3740.6,19922,1.197988239908916,2.5585080364237416,0.2509223159115772,0.0009420627776642228,-38.7988222,-72.2873506,CCW,216.20999999999998,4.846080535840286,3.4694529021374434
