time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
3395.0,18127,0.16469032973764008,3.067530583514986,-5.667421649120793,-8.838663119379382e-05,-38.813303999999995,-72.303921,CCW,214.95,7.572636146505596,9.692532269362681
3396.0,18132,0.08722546198716152,3.1119860881088854,-5.703745257278555,-8.839459813535378e-05,-38.813215,-72.303845,CCW,214.84999999999997,7.34214328245499,9.743353222576973
3397.0,18137,0.0037220425099695476,3.151659943905995,-5.738870493262393,0.0003684979351016553,-38.813125,-72.30376899999999,CCW,214.84999999999997,7.229758603197419,9.950909030811854
3398.0,18142,-0.0858874117912336,3.1875269504325243,-5.773884752946509,0.000675802136974997,-38.813036,-72.30369300000001,CCW,214.84999999999997,6.997632523482762,9.9936549403257
3398.8333333333335,18147,-0.18106790564161912,3.221496521654315,-5.809378885397241,0.0003688675698719913,-38.812961,-72.30362966666667,CCW,214.84999999999997,6.851545702758611,10.094370781926429
3399.8,18152,-0.2806186898901508,3.254912343692283,-5.845299470541693,0.0003570431437092082,-38.8128748,-72.3035562,CCW,214.84999999999997,6.777417990065449,10.047935379367106
3400.8,18157,-0.38236588467039745,3.287609604562666,-5.881226521970128,0.0006652966033739464,-38.812785,-72.30348020000001,CCW,214.84999999999997,6.581709946380451,10.057907047776721
3401.8,18162,-0.48395267736323966,3.31828215051971,-5.916582368436988,7.855900844486048e-05,-38.81269580000001,-72.3034042,CCW,214.84999999999997,6.394515312848755,10.154317993530771
3402.8,18167,-0.5840097691464612,3.3458234800297713,-5.950995650612678,-8.629088911133056e-05,-38.812606,-72.3033282,CCW,214.76999999999998,6.174881951727709,10.195941981113242
3403.8,18172,-0.6825356235363618,3.369602522555147,-5.984749845050803,0.0002790315805536976,-38.812515999999995,-72.3032554,CCW,214.74999999999997,5.905454173438959,10.146586174936495
3404.8,18177,-0.7807113994497179,3.388766660733837,-6.018552931714804,0.00037081095112338205,-38.8124252,-72.3032146,CCW,214.74999999999997,5.707958011923169,10.213188304056775
3405.8,18182,-0.8801257722460099,3.402500354233231,-6.052798379064243,0.0006679399196134624,-38.812335,-72.30318079999999,CCW,214.74999999999997,5.491039887778406,10.24074611299521
3406.8,18187,-0.9819349358936744,3.4107424261742025,-6.087306296236882,0.0004455038060408512,-38.8122442,-72.3031476,CCW,214.74999999999997,5.302335953880848,10.317229930179053
3407.6666666666665,18192,-1.0864531319574162,3.4143666036658913,-6.121534610307479,2.3330400553933946e-05,-38.81216533333333,-72.303119,CCW,214.74999999999997,5.1456749775289765,10.396250719640815
3408.6,18197,-1.1930571739305806,3.4149090692990667,-6.154970720784713,-8.490992765971705e-05,-38.8120804,-72.3030876,CCW,214.68999999999997,4.949911439472301,10.42448927964249
3409.6,18202,-1.3005947420678474,3.413918214660882,-6.187621903513712,0.0001894428273543242,-38.8119894,-72.3030542,CCW,214.64999999999998,4.75070094298223,10.472862099271037
3410.6,18207,-1.4076959218764244,3.412338376290762,-6.219994478765676,0.0005960360299822018,-38.8118984,-72.3030212,CCW,214.64999999999998,4.653067196787154,10.450960035431354
3411.6,18212,-1.5121085444435716,3.410083565323394,-6.252462945630049,0.0002476173059167896,-38.8118074,-72.3029876,CCW,214.64999999999998,4.636797731064123,10.41441821712565
3412.6,18217,-1.610262144859659,3.4059760176405582,-6.285045732891612,-8.384159174416537e-05,-38.811717,-72.3029542,CCW,214.58999999999997,4.503657079798414,10.407337455256345
3413.6,18222,-1.6983457483126614,3.3983762875127708,-6.317871833700214,0.000190533414918088,-38.8116264,-72.3029212,CCW,214.54999999999998,4.415261751928791,10.401704844012578
3414.6,18227,-1.7733128270924103,3.3857683873374156,-6.351306821100839,0.0003736508012160927,-38.8115354,-72.3028876,CCW,214.54999999999998,4.391817884219435,10.34647455280543
3415.6,18232,-1.8329065681461003,3.366881241153793,-6.3854394717047605,0.0005984229045537856,-38.8114444,-72.3028542,CCW,214.54999999999998,4.2679882151230695,10.354915576457907
3416.6,18237,-1.8760168979281175,3.340917245941671,-6.419784669096213,0.00029529483288787204,-38.811353399999994,-72.3028212,CCW,214.54999999999998,4.173117450653259,10.32882813987401
3417.5,18242,-1.9030949055724866,3.3077787380208856,-6.453616388417177,-0.00015751801302874585,-38.8112715,-72.302791,CCW,214.49999999999997,4.0681636166397,10.327635004600472
3418.4,18247,-1.915849369592423,3.2680232822941666,-6.4865756459629385,0.000146238932647877,-38.8111896,-72.3027608,CCW,214.45,3.963549521971023,10.325399517059052
3419.4,18252,-1.9165378554956405,3.222604655540464,-6.518823435216759,0.0003750225480071661,-38.811099,-72.3027278,CCW,214.45,3.942047444998305,10.269384691469218
3420.4,18257,-1.9072095399724285,3.172451319079185,-6.550509278733994,0.0005256749500779973,-38.8110086,-72.3026944,CCW,214.45,3.856184466515529,10.259212511699149
3421.4,18262,-1.8897161992905147,3.1183908555503863,-6.581346762746687,0.0004180998235194962,-38.810917599999996,-72.3026608,CCW,214.45,3.7280195622497887,10.242649566566403
3422.4,18267,-1.866266482672426,3.0613763765031203,-6.610827878028146,-8.134927685382805e-05,-38.8108266,-72.3026278,CCW,214.40999999999997,3.6430040474877687,10.230743937270045
3423.4,18272,-1.8393844747765087,3.00247398609465,-6.63878647137813,0.00010189933580252416,-38.8107356,-72.30259439999999,CCW,214.34999999999997,3.516136068137293,10.211600616472621
3424.4,18277,-1.8113026230107705,2.9426375421313273,-6.665607332179139,0.00037653447508051555,-38.8106446,-72.3025608,CCW,214.34999999999997,3.503113341959007,10.173779873448648
3425.4,18282,-1.7833325968951694,2.8824849641567565,-6.691715856761046,0.0005277968497150954,-38.810553600000006,-72.3025278,CCW,214.34999999999997,3.412864609489345,10.141121987102567
3426.4,18287,-1.7560025785562399,2.8223430139960284,-6.717070475660509,0.00042044165483257577,-38.810463,-72.3024944,CCW,214.34999999999997,3.294121160036938,10.138262463706338
3427.4,18292,-1.7297999471078622,2.7624992526541363,-6.7413304357092025,-0.00010522588019157151,-38.8103726,-72.3024608,CCW,214.30999999999997,3.20512084195471,10.103821078605238
3428.3333333333335,18297,-1.7053680098274144,2.703284729712016,-6.764427488322025,0.00010329681657676022,-38.81028766666667,-72.30243,CCW,214.24999999999997,3.0893943465702516,10.104953588009408
3429.2,18302,-1.6831919499059396,2.64497560306285,-6.786786286394989,0.0003275750297618087,-38.810208800000005,-72.3024014,CCW,214.24999999999997,3.034833867916954,10.051854724086706
3430.2,18307,-1.663438705543924,2.587741065341316,-6.8088268579367694,0.00045418692221088267,-38.8101178,-72.3023682,CCW,214.24999999999997,2.8886794889621497,10.074022573433583
3431.2,18312,-1.6460038897245548,2.5316574447543116,-6.830470004526122,0.0006816095272919952,-38.8100268,-72.30233439999999,CCW,214.24999999999997,2.8666285004967897,9.997121637758516
3432.2,18317,-1.630117702018424,2.476543431367387,-6.851209005322342,0.00028739871022364505,-38.8099358,-72.30230139999999,CCW,214.24999999999997,2.86111575338045,9.97789640383975
3433.2,18322,-1.6138786843965285,2.4217530617648837,-6.870434033779023,-7.84206705866774e-05,-38.809845,-72.3022682,CCW,214.22999999999996,2.83355201779875,9.88177023424592
3434.2,18327,-1.5947258495149654,2.3661095207413414,-6.887906526548079,1.3229426722487876e-05,-38.8097578,-72.30223480000001,CCW,214.14999999999998,2.8115010293333897,9.804869298570852
3435.2,18332,-1.5701940152951304,2.3081844210489937,-6.904080249731519,0.0004560350002014812,-38.8096822,-72.3022038,CCW,214.14999999999998,2.80598828221705,9.785644064652086
3436.2,18337,-1.5382649533780048,2.2468809426158582,-6.919631046680727,0.0006843843302097214,-38.80960819999999,-72.3021726,CCW,214.14999999999998,2.77842454663535,9.689517895058254
3437.2,18342,-1.4976221804166059,2.181471930960903,-6.934778498957999,0.00038049360451190855,-38.809534199999995,-72.30214079999999,CCW,214.14999999999998,2.75637355816999,9.612616959383189
3438.2,18347,-1.447758829825327,2.11148579429502,-6.949245541226917,0.000380996208946305,-38.8094602,-72.3021098,CCW,214.14999999999998,2.7508608110536503,9.593391725464423
3439.2,18352,-1.388823740108811,2.03703946672237,-6.962526061633874,0.0003682999057781034,-38.809386,-72.30207879999999,CCW,214.14999999999998,2.72880982258829,9.516490789789357
3440.1666666666665,18357,-1.3214628448226478,1.9588953792445591,-6.974072428797374,0.00038151992951602034,-38.80931366666667,-72.30204866666666,CCW,214.14999999999998,2.7242158666580067,9.500469761523718
3441.0,18362,-1.2467145468171577,1.878181515623307,-6.983415820802645,0.0006999414873030561,-38.809252,-72.302022,CCW,214.14999999999998,2.70124608700659,9.420364620195526
3442.0,18367,-1.1663873199946657,1.7960541373238057,-6.990232448145151,0.0003819161286989814,-38.809178,-72.301991,CCW,214.14999999999998,2.5105447374944516,9.369480515003962
3443.0,18372,-1.0835616510337767,1.7136075228131706,-6.994368377269987,0.0003825866146114325,-38.809104,-72.30196,CCW,214.14999999999998,2.5105447374944516,9.369480515003962
3444.0,18377,-1.0016062205568295,1.6320040050731903,-6.995834717983872,-7.549627694824992e-05,-38.80903,-72.301929,CCW,214.14999999999998,2.4846628329841995,9.272887932375056
3445.0,18382,-0.9226412215366873,1.5522617615784233,-6.995053985896745,-7.503789557482981e-05,-38.808956,-72.301897,CCW,214.04999999999998,2.4846628329841995,9.272887932375056
3446.0,18387,-0.847331736174751,1.4750419367753878,-6.993199466945074,0.0007665944099117901,-38.808882000000004,-72.301866,CCW,214.04999999999998,2.4587809284739475,9.176295349746148
3447.0,18392,-0.7754696612279472,1.4004274539628336,-6.991710076353775,0.00038348426654206524,-38.808808,-72.301835,CCW,214.04999999999998,2.4328990239636954,9.079702767117242
3448.0,18397,-0.7064089703383765,1.327878102894489,-6.991417621186933,0.00032008652727215955,-38.808734,-72.301804,CCW,214.04999999999998,2.4328990239636954,9.079702767117242
3448.8333333333335,18402,-0.6392223368682695,1.2568677558221832,-6.992406565745032,0.0003840349266177878,-38.808672333333334,-72.30177733333333,CCW,214.04999999999998,2.411330770205152,8.99920894825982
3449.8,18407,-0.5728447682056581,1.1872389794104694,-6.994306105246191,0.0003717444930333861,-38.8086008,-72.30174720000001,CCW,214.04999999999998,2.4070171194534438,8.983110184488336
3450.8,18412,-0.5062856131440423,1.1190092226069366,-6.996517284294927,0.0006927100225300894,-38.8085268,-72.3017162,CCW,214.04999999999998,2.386311595845241,8.905836118385208
3451.8,18417,-0.43842187245389663,1.0521496604554597,-6.9983801982219465,9.548619913871275e-05,-38.808451999999996,-72.30168520000001,CCW,214.04999999999998,2.504978272773284,8.852405540469425
3452.8,18422,-0.3675094463330817,0.9863832765934344,-6.999504452201845,-7.270850627152473e-05,-38.8083778,-72.3016534,CCW,213.96999999999997,2.5138126850510307,8.766706666957468
3453.8,18427,-0.2916351779155866,0.9212771773982746,-7.000191555667969,0.00029398208588522095,-38.808303800000004,-72.30162220000001,CCW,213.95,2.508299937934691,8.747481433038702
3454.6666666666665,18432,-0.2095799506026772,0.8565182325132138,-7.001185081808062,0.0003088587479904038,-38.80823966666667,-72.30159533333334,CCW,213.95,2.5907892021568455,8.65383859458325
3455.6,18437,-0.12064385114789644,0.791886907091113,-7.0029179077526935,0.00038618749865823246,-38.808170600000004,-72.30156640000001,CCW,213.95,2.631345342504631,8.606742803667318
3456.6,18442,-0.024219883304551715,0.7272669421330472,-7.00524447190341,0.00038653760276313585,-38.8080966,-72.3015348,CCW,213.95,2.721329016753999,8.578716010136523
3457.6,18447,0.08013014424653164,0.6628350776787748,-7.007646974943513,0.0006190826260968693,-38.8080226,-72.3015034,CCW,213.95,2.7626119297120284,8.502445255678673
3458.6,18452,0.19246337251728995,0.5988331661733597,-7.009462809783332,0.0005419645063817945,-38.807948599999996,-72.3014724,CCW,213.95,2.83873785275282,8.435138849085314
3459.6,18457,0.3123224989323292,0.5352245089206281,-7.010042601876469,0.00038760705374875804,-38.8078746,-72.3014414,CCW,213.95,2.8780224854012655,8.35838420829796
3460.6,18462,0.4387644428166739,0.471727414262748,-7.008849518762296,0.0003877909826947246,-38.8078006,-72.3014098,CCW,213.95,2.9519738138022436,8.290105584528213
3461.5,18467,0.5705473891722583,0.4081290706166978,-7.0055110924778585,0.00012708614170165255,-38.807733999999996,-72.30138149999999,CCW,213.95,3.0097772612658846,8.269295062915996
3462.4,18472,0.7062784011887695,0.3446323494300506,-6.9999428820479155,8.536938228597734e-05,-38.8076674,-72.3013536,CCW,213.90999999999997,3.0534911345391005,8.21059022794897
3463.4,18477,0.8444360403382003,0.2816773757262029,-6.992649947981815,0.0003468677826750005,-38.807593,-72.30132259999999,CCW,213.84999999999997,3.1178011610441136,8.122149710525655
3464.4,18482,0.9833653953120001,0.21960163087254053,-6.984745554128089,0.00038908338911721553,-38.8075184,-72.3012912,CCW,213.84999999999997,3.1178011610441136,8.122149710525655
3465.4,18487,1.1212172308886954,0.15885666730546866,-6.977313011189127,0.00038943876595192486,-38.807444,-72.3012572,CCW,213.84999999999997,3.1598329523637876,8.062943365369495
3466.4,18492,1.2561920494771082,0.0999611419294649,-6.970822627516882,0.00038962443780562566,-38.8073678,-72.3012166,CCW,213.84999999999997,3.221616703376843,7.973781149274371
3467.4,18497,1.3870493511413988,0.042973558450678656,-6.965157485453827,0.0005201296200575096,-38.8072898,-72.3011706,CCW,213.84999999999997,3.2619624215583465,7.914114047721401
3468.3333333333335,18502,1.5132202018597045,-0.012574080033345647,-6.9598705886279095,0.0006245200315787449,-38.807217,-72.301128,CCW,213.84999999999997,3.321214592158825,7.824291254345743
3469.2,18507,1.6345882699094973,-0.06726058855874156,-6.954378354736958,0.0003385353018645224,-38.8071496,-72.3010888,CCW,213.84999999999997,3.348506231523081,7.812650383669494
3470.2,18512,1.75144697829308,-0.12122585072630546,-6.948097234225928,0.00039110060114307994,-38.8070724,-72.30104299999999,CCW,213.84999999999997,3.4653961990058177,7.783407299114959
